growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.88769747619342,6,0,0
0.47,1.67,2.04421517287805,5,0,0
0.7,1.7,2.72104007748898,4,0,0
0.98,2.32,3.48563968811011,3,0,0
1.29,3.33,4.29085494668937,2,0,0
1.83,6.6,5.64606993382971,1,0,0
0.74,2.28,3.22887613495824,3,1,0
0.55,2.23,2.87537155978675,3,1,0
0.45,2.42,2.63195263289958,3,1,0
0.3,2.44,2.17529614930548,3,1,0
0.88,2.67,3.30343654600158,3,0,1
0.73,2.79,3.00129776851304,3,0,1
0.61,3.22,2.72842761692092,3,0,1
0.4,5.39,2.15798890320437,3,0,1
0.24,7.13,1.59769282378121,3,0,1
1.12,3.11,3.98827843443398,2,0,1
0.95,3.23,3.65522146390839,2,0,1
0.84,3.52,3.41822359798163,2,0,1
0.65,4.24,2.96221821625039,2,0,1
0.52,6.05,2.60479886990039,2,0,1
0.42,7.61,2.29641911028204,2,0,1
1.71,8.69542953702427,5.34748993052337,7,0,0
1.63,7.67243782678612,5.23676951822399,7,1,0
0.98,6.11237546867294,4.10962652114979,7,1,0
0.96,5.16610813670265,4.06759643315612,7,1,0
0.78,4.83363583087525,3.66406794437034,7,1,0
0.55,7.28881593544681,3.06556792755429,7,1,0
0.38,8.33738243844091,2.53298712130401,7,1,0
0.21,8.9511774645838,1.86106943587076,7,1,0
1.51,3.63162057134543,4.84712055509875,8,0,0
1.34,3.58047098583352,4.623524250338,8,1,0
1.17,3.40144743654185,4.3621742091963,8,1,0
0.86,3.17127430173826,3.78275405694478,8,1,0
0.69,3.35029785102994,3.39922890763596,8,1,0
0.54,3.06897513071445,3.00809164417708,8,1,0
0.51,3.29914826551803,2.92274107956199,8,1,0
0.31,3.01782554520254,2.26779576644751,8,1,0
1.03,2.65977844661919,3.61770270422526,9,0,0
0.87,2.3784557263037,3.46368850613589,9,1,0
0.75,2.27615655527988,3.29213615463732,9,1,0
0.67,2.09713300598821,3.15121976339475,9,1,0
0.54,2.0459834204763,2.87637815296416,9,1,0
0.46,2.02040862772034,2.67612849480046,9,1,0
0.34,2.14828259150011,2.32025045731788,9,1,0
0.25,2.25058176252393,1.99636138501211,9,1,0
0.65,1.56006235811318,2.57882947010683,10,0,0
0.59,1.50891277260127,2.57468962957465,10,1,0
0.46,1.50891277260127,2.44096023747981,10,1,0
0.43,1.63678673638104,2.38942171417515,10,1,0
0.34,1.73908590740485,2.19124562570186,10,1,0
0.31,1.84138507842867,2.10994518227924,10,1,0
0.27,1.84138507842867,1.98979103991891,10,1,0
0.24,1.89253466394058,1.88739568428398,10,1,0
0.36,1.15086567401792,1.69295788728455,11,0,0
0.32,1.09971608850601,1.75035236740399,11,1,0
0.28,1.02299171023815,1.74288448111702,11,1,0
0.23,0.971842124726242,1.67124832399882,11,1,0
0.21,0.997416917482195,1.62543178620362,11,1,0
0.801,1.99615067209644,3.00242219132386,12,0,0
0.814,2.12171498856703,3.03737772220322,13,0,0
1.093,2.82036772380078,3.78249404002123,14,0,0
1.37,3.79590587484146,4.49335109160306,15,0,0
1.548,4.90022794021095,4.94252854692767,16,0,0
1.838,7.75601124045215,5.66589875598535,17,0,0
2.419,12.8526346500145,7.11431525918465,18,0,0
