growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12719842208872,6,0,0
0.47,1.67,1.21434102552146,5,0,0
0.7,1.7,1.64887256451266,4,0,0
0.98,2.32,2.29805232414769,3,0,0
1.29,3.33,3.27097314555472,2,0,0
1.83,6.6,6.37391145994255,1,0,0
0.74,2.28,2.29709159003112,3,1,0
0.55,2.23,2.33586657983726,3,1,0
0.45,2.42,2.40134195576312,3,1,0
0.3,2.44,2.56747118259699,3,1,0
0.88,2.67,2.52648667313562,3,0,1
0.73,2.79,2.9499999022018,3,0,1
0.61,3.22,3.40275084821157,3,0,1
0.4,5.39,4.54099089948707,3,0,1
0.24,7.13,6.07111290975193,3,0,1
1.12,3.11,3.66660855076532,2,0,1
0.95,3.23,4.16302084212496,2,0,1
0.84,3.52,4.5408358177937,2,0,1
0.65,4.24,5.36667616455835,2,0,1
0.52,6.05,6.14263454425368,2,0,1
0.42,7.61,6.90385032707302,2,0,1
1.71,8.69542953702427,5.43867526319667,7,0,0
1.63,7.67243782678612,5.3259283156172,7,1,0
0.98,6.11237546867294,4.79850780771732,7,1,0
0.96,5.16610813670265,4.79203963806823,7,1,0
0.78,4.83363583087525,4.76943961870092,7,1,0
0.55,7.28881593544681,4.90553511971531,7,1,0
0.38,8.33738243844091,5.13099278714578,7,1,0
0.21,8.9511774645838,5.83350924296826,7,1,0
1.51,3.63162057134543,4.23803146240598,8,0,0
1.34,3.58047098583352,4.09476015400065,8,1,0
1.17,3.40144743654185,4.00045586598191,8,1,0
0.86,3.17127430173826,3.90086655853684,8,1,0
0.69,3.35029785102994,3.91578453522032,8,1,0
0.54,3.06897513071445,3.99644650611338,8,1,0
0.51,3.29914826551803,4.01990007695457,8,1,0
0.31,3.01782554520254,4.37890312402764,8,1,0
1.03,2.65977844661919,2.43183642887817,9,0,0
0.87,2.3784557263037,2.41891392599181,9,1,0
0.75,2.27615655527988,2.41033959437505,9,1,0
0.67,2.09713300598821,2.42063510048693,9,1,0
0.54,2.0459834204763,2.46300255477517,9,1,0
0.46,2.02040862772034,2.53842822890786,9,1,0
0.34,2.14828259150011,2.64556847265243,9,1,0
0.25,2.25058176252393,2.7986464626633,9,1,0
0.65,1.56006235811318,1.55152682206929,10,0,0
0.59,1.50891277260127,1.55899810246305,10,1,0
0.46,1.50891277260127,1.61581897730763,10,1,0
0.43,1.63678673638104,1.62300676421323,10,1,0
0.34,1.73908590740485,1.68684111870074,10,1,0
0.31,1.84138507842867,1.710547973696,10,1,0
0.27,1.84138507842867,1.76165763425409,10,1,0
0.24,1.89253466394058,1.8220554993491,10,1,0
0.36,1.15086567401792,1.0181729152935,11,0,0
0.32,1.09971608850601,1.0454244525283,11,1,0
0.28,1.02299171023815,1.07179685528754,11,1,0
0.23,0.971842124726242,1.11246352819599,11,1,0
0.21,0.997416917482195,1.14525091955469,11,1,0
0.801,1.99615067209644,1.86629100025823,12,0,0
0.814,2.12171498856703,1.90774771367102,13,0,0
1.093,2.82036772380078,2.61089159990086,14,0,0
1.37,3.79590587484146,3.59649730603431,15,0,0
1.548,4.90022794021095,4.44268860940245,16,0,0
1.838,7.75601124045215,6.44983137935927,17,0,0
2.419,12.8526346500145,18.2456344534221,18,0,0
