growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.89651881950078,6,0,0
0.47,1.67,1.02691218357829,5,0,0
0.7,1.7,1.68045161174796,4,0,0
0.98,2.32,2.58505343520312,3,0,0
1.29,3.33,3.71477593145472,2,0,0
1.83,6.6,5.98411073270202,1,0,0
0.74,2.28,2.94469263344348,3,1,0
0.55,2.23,2.94028968971159,3,1,0
0.45,2.42,2.82762756485409,3,1,0
0.3,2.44,2.48884787228605,3,1,0
1.71,8.69542953702427,5.44755267884141,7,0,0
1.63,7.67243782678612,5.43889595126341,7,1,0
0.98,6.11237546867294,4.79749295235283,7,1,0
0.96,5.16610813670265,4.7608935433337,7,1,0
0.78,4.83363583087525,4.38040404765895,7,1,0
0.55,7.28881593544681,3.74229359395213,7,1,0
0.38,8.33738243844091,3.1289296351909,7,1,0
0.21,8.9511774645838,2.32679309687209,7,1,0
1.51,3.63162057134543,4.59420817539844,8,0,0
1.34,3.58047098583352,4.6378056245939,8,1,0
1.17,3.40144743654185,4.59202145389455,8,1,0
0.86,3.17127430173826,4.27152298666762,8,1,0
0.69,3.35029785102994,3.95456064743009,8,1,0
0.54,3.06897513071445,3.57928998263882,8,1,0
0.51,3.29914826551803,3.49184775889699,8,1,0
0.31,3.01782554520254,2.77578910156024,8,1,0
1.03,2.65977844661919,2.75849127782744,9,0,0
0.87,2.3784557263037,3.01676644515926,9,1,0
0.75,2.27615655527988,3.10296563872766,9,1,0
0.67,2.09713300598821,3.10892160816461,9,1,0
0.54,2.0459834204763,3.02573167869468,9,1,0
0.46,2.02040862772034,2.91316192869034,9,1,0
0.34,2.14828259150011,2.64419262178365,9,1,0
0.25,2.25058176252393,2.34663126737391,9,1,0
0.65,1.56006235811318,1.53113770157391,10,0,0
0.59,1.50891277260127,1.75378545887006,10,1,0
0.46,1.50891277260127,2.06260838751232,10,1,0
0.43,1.63678673638104,2.10037328867809,10,1,0
0.34,1.73908590740485,2.13471011482183,10,1,0
0.31,1.84138507842867,2.1184874058382,10,1,0
0.27,1.84138507842867,2.07267695594275,10,1,0
0.24,1.89253466394058,2.02023182378871,10,1,0
0.36,1.15086567401792,0.746222455163586,11,0,0
0.32,1.09971608850601,1.00093579918798,11,1,0
0.28,1.02299171023815,1.19643920617764,11,1,0
0.23,0.971842124726242,1.3602508288589,11,1,0
0.21,0.997416917482195,1.40070423790057,11,1,0
0.801,1.99615067209644,1.99360387571945,12,0,0
0.814,2.12171498856703,2.03538660493116,13,0,0
1.093,2.82036772380078,2.98194752843656,14,0,0
1.37,3.79590587484146,4.02772858318456,15,0,0
1.548,4.90022794021095,4.75238637628605,16,0,0
1.838,7.75601124045215,6.02056229705284,17,0,0
2.419,12.8526346500145,8.88152060198808,18,0,0
