growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22667342501534,6,0,0
0.47,1.67,1.32613085100264,5,0,0
0.7,1.7,1.8342593163708,4,0,0
0.98,2.32,2.60204669414054,3,0,0
1.29,3.33,3.71918618809625,2,0,0
1.83,6.6,6.71516411566671,1,0,0
1.71,8.69542953702427,5.89711266038921,7,0,0
1.51,3.63162057134543,4.74299002083091,8,0,0
1.03,2.65977844661919,2.76064261041411,9,0,0
0.65,1.56006235811318,1.71589357434283,10,0,0
0.36,1.15086567401792,1.11087083019219,11,0,0
0.801,1.99615067209644,2.08947068341902,12,0,0
0.814,2.12171498856703,2.1229625783609,13,0,0
1.093,2.82036772380078,2.97097587725221,14,0,0
1.37,3.79590587484146,4.06375591461541,15,0,0
1.548,4.90022794021095,4.94431794520528,16,0,0
1.838,7.75601124045215,6.77333180410932,17,0,0
2.419,12.8526346500145,12.8459695136116,18,0,0
