growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.8919122173364,6,0,0
0.47,1.67,2.04493709634337,5,0,0
0.7,1.7,2.71060943291013,4,0,0
0.98,2.32,3.4731803245712,3,0,0
1.29,3.33,4.29167198923491,2,0,0
1.83,6.6,5.7123134761505,1,0,0
0.74,2.28,3.20811981832287,3,1,0
0.55,2.23,2.85828580769348,3,1,0
0.45,2.42,2.62115566012984,3,1,0
0.3,2.44,2.18062708763044,3,1,0
0.88,2.67,3.29124191380404,3,0,1
0.73,2.79,2.99039222073593,3,0,1
0.61,3.22,2.71962964965807,3,0,1
0.4,5.39,2.15652465240514,3,0,1
0.24,7.13,1.60683646276191,3,0,1
1.12,3.11,3.98449004784246,2,0,1
0.95,3.23,3.64799494937833,2,0,1
0.84,3.52,3.4095783425684,2,0,1
0.65,4.24,2.95338453539538,2,0,1
0.52,6.05,2.59810893095402,2,0,1
0.42,7.61,2.29313343589697,2,0,1
1.71,8.69542953702427,5.39422333600845,7,0,0
1.63,7.67243782678612,5.27109027825636,7,1,0
0.98,6.11237546867294,4.08268242538265,7,1,0
0.96,5.16610813670265,4.03998780932062,7,1,0
0.78,4.83363583087525,3.63423443540688,7,1,0
0.55,7.28881593544681,3.04380175666463,7,1,0
0.38,8.33738243844091,2.52663492683508,7,1,0
0.21,8.9511774645838,1.88036231917154,7,1,0
1.51,3.63162057134543,4.86777380279475,8,0,0
1.34,3.58047098583352,4.62443178445382,8,1,0
1.17,3.40144743654185,4.34803665756888,8,1,0
0.86,3.17127430173826,3.75476191375088,8,1,0
0.69,3.35029785102994,3.37213821047527,8,1,0
0.54,3.06897513071445,2.98770540391388,8,1,0
0.51,3.29914826551803,2.90443955744387,8,1,0
0.31,3.01782554520254,2.27081039094076,8,1,0
1.03,2.65977844661919,3.60625800785174,9,0,0
0.87,2.3784557263037,3.44419143190386,9,1,0
0.75,2.27615655527988,3.27027936608438,9,1,0
0.67,2.09713300598821,3.12973853083704,9,1,0
0.54,2.0459834204763,2.85921257421821,9,1,0
0.46,2.02040862772034,2.6641474806542,9,1,0
0.34,2.14828259150011,2.32022373618252,9,1,0
0.25,2.25058176252393,2.00904788176338,9,1,0
0.65,1.56006235811318,2.5701116487936,10,0,0
0.59,1.50891277260127,2.56493619098425,10,1,0
0.46,1.50891277260127,2.43410212088464,10,1,0
0.43,1.63678673638104,2.38424491742169,10,1,0
0.34,1.73908590740485,2.19350846450431,10,1,0
0.31,1.84138507842867,2.11553165055836,10,1,0
0.27,1.84138507842867,2.00045895512755,10,1,0
0.24,1.89253466394058,1.90247590864186,10,1,0
0.36,1.15086567401792,1.70184065070192,11,0,0
0.32,1.09971608850601,1.76035652018998,11,1,0
0.28,1.02299171023815,1.75565051947881,11,1,0
0.23,0.971842124726242,1.6894097408927,11,1,0
0.21,0.997416917482195,1.64634068081133,11,1,0
0.801,1.99615067209644,2.98976595102373,12,0,0
0.814,2.12171498856703,3.02455336735418,13,0,0
1.093,2.82036772380078,3.7729298959084,14,0,0
1.37,3.79590587484146,4.50030389225932,15,0,0
1.548,4.90022794021095,4.96753483717713,16,0,0
1.838,7.75601124045215,5.73354463070152,17,0,0
2.419,12.8526346500145,7.32389847570898,18,0,0
