growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25907520848782,6,0,0
0.47,1.67,1.37073595103139,5,0,0
0.7,1.7,1.89980261742092,4,0,0
0.98,2.32,2.61952610469245,3,0,0
1.29,3.33,3.59702694367537,2,0,0
1.83,6.6,6.2986217710092,1,0,0
1.71,8.69542953702427,5.5187414875899,7,0,0
1.51,3.63162057134543,4.48394502647873,8,0,0
1.03,2.65977844661919,2.76152789112053,9,0,0
0.65,1.56006235811318,1.78149578934892,10,0,0
0.36,1.15086567401792,1.12513628966456,11,0,0
0.801,1.99615067209644,2.14670946151545,12,0,0
0.814,2.12171498856703,2.17950923400039,13,0,0
1.093,2.82036772380078,2.94796241487095,14,0,0
1.37,3.79590587484146,3.89605060775806,15,0,0
1.548,4.90022794021095,4.6606877104117,16,0,0
1.838,7.75601124045215,6.35617917561886,17,0,0
2.419,12.8526346500145,15.4968051336903,18,0,0
