growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.30889837187386,6,0,0
0.47,1.67,3.30889837187386,5,0,0
0.7,1.7,3.30889837187386,4,0,0
0.98,2.32,3.30889837187386,3,0,0
1.29,3.33,3.30889837187386,2,0,0
1.83,6.6,3.30889837187386,1,0,0
0.74,2.28,2.97121544884654,3,1,0
0.55,2.23,2.73084621400268,3,1,0
0.45,2.42,2.60101253097133,3,1,0
0.3,2.44,2.38381251585416,3,1,0
0.88,2.67,3.30889837187386,3,0,1
0.73,2.79,3.30889837187386,3,0,1
0.61,3.22,3.30889837187386,3,0,1
0.4,5.39,3.30889837187386,3,0,1
0.24,7.13,3.30889837187386,3,0,1
1.12,3.11,3.30889837187386,2,0,1
0.95,3.23,3.30889837187386,2,0,1
0.84,3.52,3.30889837187386,2,0,1
0.65,4.24,3.30889837187386,2,0,1
0.52,6.05,3.30889837187386,2,0,1
0.42,7.61,3.30889837187386,2,0,1
1.71,8.69542953702427,3.30889837187386,7,0,0
1.63,7.67243782678612,3.26697528013201,7,1,0
0.98,6.11237546867294,2.90336004307733,7,1,0
0.96,5.16610813670265,2.89084662931639,7,1,0
0.78,4.83363583087525,2.77158023193249,7,1,0
0.55,7.28881593544681,2.59254624316289,7,1,0
0.38,8.33738243844091,2.42467854302759,7,1,0
0.21,8.9511774645838,2.18807547193159,7,1,0
1.51,3.63162057134543,3.30889837187386,8,0,0
1.34,3.58047098583352,3.19567697113719,8,1,0
1.17,3.40144743654185,3.0824873910337,8,1,0
0.86,3.17127430173826,2.86635414030594,8,1,0
0.69,3.35029785102994,2.7349882515511,8,1,0
0.54,3.06897513071445,2.60434263052113,8,1,0
0.51,3.29914826551803,2.57574297913112,8,1,0
0.31,3.01782554520254,2.34944338395297,8,1,0
1.03,2.65977844661919,3.30889837187386,9,0,0
0.87,2.3784557263037,3.09545033332951,9,1,0
0.75,2.27615655527988,2.94959143728452,9,1,0
0.67,2.09713300598821,2.85499527956463,9,1,0
0.54,2.0459834204763,2.7001613319125,9,1,0
0.46,2.02040862772034,2.60065734959668,9,1,0
0.34,2.14828259150011,2.43741095833402,9,1,0
0.25,2.25058176252393,2.29387269592187,9,1,0
0.65,1.56006235811318,3.30889837187386,10,0,0
0.59,1.50891277260127,3.11692803739094,10,1,0
0.46,1.50891277260127,2.79898355455318,10,1,0
0.43,1.63678673638104,2.73497454915873,10,1,0
0.34,1.73908590740485,2.55036772116864,10,1,0
0.31,1.84138507842867,2.48914150802421,10,1,0
0.27,1.84138507842867,2.40586935290736,10,1,0
0.24,1.89253466394058,2.3411265200616,10,1,0
0.36,1.15086567401792,3.30889837187386,11,0,0
0.32,1.09971608850601,2.95986146691778,11,1,0
0.28,1.02299171023815,2.73241532492,11,1,0
0.23,0.971842124726242,2.51307157127385,11,1,0
0.21,0.997416917482195,2.43505922028465,11,1,0
0.801,1.99615067209644,3.30889837187386,12,0,0
0.814,2.12171498856703,3.30889837187386,13,0,0
1.093,2.82036772380078,3.30889837187386,14,0,0
1.37,3.79590587484146,3.30889837187386,15,0,0
1.548,4.90022794021095,3.30889837187386,16,0,0
1.838,7.75601124045215,3.30889837187386,17,0,0
2.419,12.8526346500145,3.30889837187386,18,0,0
