growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15384486399907,6,0,0
0.47,1.67,1.23151363622915,5,0,0
0.7,1.7,1.63663155464195,4,0,0
0.98,2.32,2.28364503203869,3,0,0
1.29,3.33,3.31985260838391,2,0,0
1.83,6.6,6.90601948540181,1,0,0
0.74,2.28,2.24311831510423,3,1,0
0.55,2.23,2.28712866306212,3,1,0
0.45,2.42,2.36434033048853,3,1,0
0.3,2.44,2.60989657701261,3,1,0
1.71,8.69542953702427,5.7896493908642,7,0,0
1.63,7.67243782678612,5.59181316547559,7,1,0
0.98,6.11237546867294,4.61812570425904,7,1,0
0.96,5.16610813670265,4.60412508903571,7,1,0
0.78,4.83363583087525,4.53031005766744,7,1,0
0.55,7.28881593544681,4.63404234056387,7,1,0
0.38,8.33738243844091,4.9555473608261,7,1,0
0.21,8.9511774645838,5.9408518286124,7,1,0
1.51,3.63162057134543,4.39880219379531,8,0,0
1.34,3.58047098583352,4.14618269429231,8,1,0
1.17,3.40144743654185,3.95828353202465,8,1,0
0.86,3.17127430173826,3.75168820266558,8,1,0
0.69,3.35029785102994,3.73949166306081,8,1,0
0.54,3.06897513071445,3.82240034210139,8,1,0
0.51,3.29914826551803,3.85330603548359,8,1,0
0.31,3.01782554520254,4.31527740731617,8,1,0
1.03,2.65977844661919,2.42284240032849,9,0,0
0.87,2.3784557263037,2.37341249619984,9,1,0
0.75,2.27615655527988,2.35604379688436,9,1,0
0.67,2.09713300598821,2.36258030390385,9,1,0
0.54,2.0459834204763,2.41081187159425,9,1,0
0.46,2.02040862772034,2.48142945320211,9,1,0
0.34,2.14828259150011,2.65227244406552,9,1,0
0.25,2.25058176252393,2.90371835661073,9,1,0
0.65,1.56006235811318,1.54176981844121,10,0,0
0.59,1.50891277260127,1.55290449739061,10,1,0
0.46,1.50891277260127,1.61387520038312,10,1,0
0.43,1.63678673638104,1.63286645646515,10,1,0
0.34,1.73908590740485,1.72588261810538,10,1,0
0.31,1.84138507842867,1.7690053436639,10,1,0
0.27,1.84138507842867,1.84470031980355,10,1,0
0.24,1.89253466394058,1.92011747539888,10,1,0
0.36,1.15086567401792,1.06263031637964,11,0,0
0.32,1.09971608850601,1.097755855201,11,1,0
0.28,1.02299171023815,1.14120232332358,11,1,0
0.23,0.971842124726242,1.21551908657624,11,1,0
0.21,0.997416917482195,1.25703361211684,11,1,0
0.801,1.99615067209644,1.84736487041271,12,0,0
0.814,2.12171498856703,1.88098540550766,13,0,0
1.093,2.82036772380078,2.61133254920074,14,0,0
1.37,3.79590587484146,3.67425890877353,15,0,0
1.548,4.90022794021095,4.62988754836036,16,0,0
1.838,7.75601124045215,6.99481741441694,17,0,0
2.419,12.8526346500145,21.9322000444983,18,0,0
