growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.29051903188024,6,0,0
0.47,1.67,3.29051903188024,5,0,0
0.7,1.7,3.29051903188024,4,0,0
0.98,2.32,3.29051903188024,3,0,0
1.29,3.33,3.29051903188024,2,0,0
1.83,6.6,3.29051903188024,1,0,0
0.74,2.28,2.9631789485304,3,1,0
0.55,2.23,2.73366471936649,3,1,0
0.45,2.42,2.61170837324585,3,1,0
0.3,2.44,2.41175969725543,3,1,0
0.88,2.67,3.29051903188024,3,0,1
0.73,2.79,3.29051903188024,3,0,1
0.61,3.22,3.29051903188024,3,0,1
0.4,5.39,3.29051903188024,3,0,1
0.24,7.13,3.29051903188024,3,0,1
1.12,3.11,3.29051903188024,2,0,1
0.95,3.23,3.29051903188024,2,0,1
0.84,3.52,3.29051903188024,2,0,1
0.65,4.24,3.29051903188024,2,0,1
0.52,6.05,3.29051903188024,2,0,1
0.42,7.61,3.29051903188024,2,0,1
1.71,8.69542953702427,3.29051903188024,7,0,0
1.63,7.67243782678612,3.24769482995463,7,1,0
0.98,6.11237546867294,2.88897683288155,7,1,0
0.96,5.16610813670265,2.87698984983395,7,1,0
0.78,4.83363583087525,2.76341092051195,7,1,0
0.55,7.28881593544681,2.59616378689172,7,1,0
0.38,8.33738243844091,2.4427031090491,7,1,0
0.21,8.9511774645838,2.23241665230136,7,1,0
1.51,3.63162057134543,3.29051903188024,8,0,0
1.34,3.58047098583352,3.17656850326355,8,1,0
1.17,3.40144743654185,3.06448294828048,8,1,0
0.86,3.17127430173826,2.85490896374086,8,1,0
0.69,3.35029785102994,2.73026478772223,8,1,0
0.54,3.06897513071445,2.60815678756578,8,1,0
0.51,3.29914826551803,2.58179614538745,8,1,0
0.31,3.01782554520254,2.37598150213742,8,1,0
1.03,2.65977844661919,3.29051903188024,9,0,0
0.87,2.3784557263037,3.08236640644343,9,1,0
0.75,2.27615655527988,2.94127831060351,9,1,0
0.67,2.09713300598821,2.85057060577233,9,1,0
0.54,2.0459834204763,2.70358553560272,9,1,0
0.46,2.02040862772034,2.61049054040547,9,1,0
0.34,2.14828259150011,2.45978636858901,9,1,0
0.25,2.25058176252393,2.33005365667825,9,1,0
0.65,1.56006235811318,3.29051903188024,10,0,0
0.59,1.50891277260127,3.11120052970253,10,1,0
0.46,1.50891277260127,2.80925830227116,10,1,0
0.43,1.63678673638104,2.74847936186373,10,1,0
0.34,1.73908590740485,2.57429641221995,10,1,0
0.31,1.84138507842867,2.51721902320817,10,1,0
0.27,1.84138507842867,2.44023176083505,10,1,0
0.24,1.89253466394058,2.3808584321465,10,1,0
0.36,1.15086567401792,3.29051903188024,11,0,0
0.32,1.09971608850601,2.98173742878598,11,1,0
0.28,1.02299171023815,2.76861518624045,11,1,0
0.23,0.971842124726242,2.56051322262044,11,1,0
0.21,0.997416917482195,2.48674877221836,11,1,0
0.801,1.99615067209644,3.29051903188024,12,0,0
0.814,2.12171498856703,3.29051903188024,13,0,0
1.093,2.82036772380078,3.29051903188024,14,0,0
1.37,3.79590587484146,3.29051903188024,15,0,0
1.548,4.90022794021095,3.29051903188024,16,0,0
1.838,7.75601124045215,3.29051903188024,17,0,0
2.419,12.8526346500145,3.29051903188024,18,0,0
