growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.98075917431711,6,0,0
0.47,1.67,2.12678112789355,5,0,0
0.7,1.7,2.74255138794793,4,0,0
0.98,2.32,3.41004048442978,3,0,0
1.29,3.33,4.08268091458057,2,0,0
1.83,6.6,5.14773408342074,1,0,0
0.74,2.28,3.24111153589182,3,1,0
0.55,2.23,2.98137231386164,3,1,0
0.45,2.42,2.78993183471367,3,1,0
0.3,2.44,2.40461751171569,3,1,0
0.88,2.67,3.17952514944258,3,0,1
0.73,2.79,2.81767132474964,3,0,1
0.61,3.22,2.51082056143388,3,0,1
0.4,5.39,1.92078294615609,3,0,1
0.24,7.13,1.3959336328537,3,0,1
1.12,3.11,3.7208392189532,2,0,1
0.95,3.23,3.34169465682854,2,0,1
0.84,3.52,3.08505640124705,2,0,1
0.65,4.24,2.61509215342568,2,0,1
0.52,6.05,2.2678259811948,2,0,1
0.42,7.61,1.98077105560247,2,0,1
1.71,8.69542953702427,4.92027744166369,7,0,0
1.63,7.67243782678612,4.84722368252652,7,1,0
0.98,6.11237546867294,4.05411039490424,7,1,0
0.96,5.16610813670265,4.02258398429578,7,1,0
0.78,4.83363583087525,3.71219880852324,7,1,0
0.55,7.28881593544681,3.22514244523319,7,1,0
0.38,8.33738243844091,2.76472361625507,7,1,0
0.21,8.9511774645838,2.1448383350522,7,1,0
1.51,3.63162057134543,4.5302757561278,8,0,0
1.34,3.58047098583352,4.37975015447976,8,1,0
1.17,3.40144743654185,4.19935610353037,8,1,0
0.86,3.17127430173826,3.77706735184262,8,1,0
0.69,3.35029785102994,3.4792729269691,8,1,0
0.54,3.06897513071445,3.16197683153414,8,1,0
0.51,3.29914826551803,3.09067211170655,8,1,0
0.31,3.01782554520254,2.51882542640486,8,1,0
1.03,2.65977844661919,3.52260371143405,9,0,0
0.87,2.3784557263037,3.42223252508014,9,1,0
0.75,2.27615655527988,3.30335316887644,9,1,0
0.67,2.09713300598821,3.20179665809362,9,1,0
0.54,2.0459834204763,2.99334392649889,9,1,0
0.46,2.02040862772034,2.83367186780778,9,1,0
0.34,2.14828259150011,2.53549457049512,9,1,0
0.25,2.25058176252393,2.24804038105506,9,1,0
0.65,1.56006235811318,2.61509462843598,10,0,0
0.59,1.50891277260127,2.62415897750499,10,1,0
0.46,1.50891277260127,2.54798042035256,10,1,0
0.43,1.63678673638104,2.51268636793608,10,1,0
0.34,1.73908590740485,2.36483033671796,10,1,0
0.31,1.84138507842867,2.30020803649564,10,1,0
0.27,1.84138507842867,2.20036085915956,10,1,0
0.24,1.89253466394058,2.11372894243511,10,1,0
0.36,1.15086567401792,1.79760962796443,11,0,0
0.32,1.09971608850601,1.86505232674484,11,1,0
0.28,1.02299171023815,1.88108601754175,11,1,0
0.23,0.971842124726242,1.84401455013451,11,1,0
0.21,0.997416917482195,1.81272376824811,11,1,0
0.801,1.99615067209644,2.9915736731494,12,0,0
0.814,2.12171498856703,3.02293685102073,13,0,0
1.093,2.82036772380078,3.6619389233607,14,0,0
1.37,3.79590587484146,4.24791839961904,15,0,0
1.548,4.90022794021095,4.60553717002031,16,0,0
1.838,7.75601124045215,5.16269570476589,17,0,0
2.419,12.8526346500145,6.20659210196833,18,0,0
