growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.561835706548,6,0,0
0.47,1.67,1.59374647652004,5,0,0
0.7,1.7,1.74855446030005,4,0,0
0.98,2.32,1.96669454866554,3,0,0
1.29,3.33,2.27183442580361,2,0,0
1.83,6.6,3.13667400909689,1,0,0
0.74,2.28,2.35243802793299,3,1,0
0.55,2.23,2.84233970497476,3,1,0
0.45,2.42,3.23034538139609,3,1,0
0.3,2.44,4.18351314319751,3,1,0
0.88,2.67,2.10638850021586,3,0,1
0.73,2.79,2.37296047966408,3,0,1
0.61,3.22,2.66074929943307,3,0,1
0.4,5.39,3.48232430675406,3,0,1
0.24,7.13,4.82318640540553,3,0,1
1.12,3.11,2.48602925067425,2,0,1
0.95,3.23,2.76120398040467,2,0,1
0.84,3.52,2.98651320310287,2,0,1
0.65,4.24,3.51703434636322,2,0,1
0.52,6.05,4.05481020662573,2,0,1
0.42,7.61,4.64600203858176,2,0,1
1.71,8.69542953702427,2.88571061391688,7,0,0
1.63,7.67243782678612,2.97522454942089,7,1,0
0.98,6.11237546867294,4.11531551912057,7,1,0
0.96,5.16610813670265,4.16977397387271,7,1,0
0.78,4.83363583087525,4.75996049452708,7,1,0
0.55,7.28881593544681,5.9474404934958,7,1,0
0.38,8.33738243844091,7.52870523542664,7,1,0
0.21,8.9511774645838,10.9888898795666,7,1,0
1.51,3.63162057134543,2.55374867104842,8,0,0
1.34,3.58047098583352,2.75582131450259,8,1,0
1.17,3.40144743654185,3.00481761846304,8,1,0
0.86,3.17127430173826,3.65641788865941,8,1,0
0.69,3.35029785102994,4.20762350430001,8,1,0
0.54,3.06897513071445,4.9193268487359,8,1,0
0.51,3.29914826551803,5.10186862211103,8,1,0
0.31,3.01782554520254,7.00782216979541,8,1,0
1.03,2.65977844661919,2.0105245659797,9,0,0
0.87,2.3784557263037,2.23900846428408,9,1,0
0.75,2.27615655527988,2.46119201185025,9,1,0
0.67,2.09713300598821,2.64475147640195,9,1,0
0.54,2.0459834204763,3.03480238853525,9,1,0
0.46,2.02040862772034,3.36137375035513,9,1,0
0.34,2.14828259150011,4.07601899098501,9,1,0
0.25,2.25058176252393,4.95860176112871,9,1,0
0.65,1.56006235811318,1.7134654589327,10,0,0
0.59,1.50891277260127,1.82257571560767,10,1,0
0.46,1.50891277260127,2.1360501941377,10,1,0
0.43,1.63678673638104,2.22991369320409,10,1,0
0.34,1.73908590740485,2.59016947835505,10,1,0
0.31,1.84138507842867,2.74722986429941,10,1,0
0.27,1.84138507842867,3.00019177052461,10,1,0
0.24,1.89253466394058,3.23416752692465,10,1,0
0.36,1.15086567401792,1.52396005003326,11,0,0
0.32,1.09971608850601,1.64280230445752,11,1,0
0.28,1.02299171023815,1.78882730917731,11,1,0
0.23,0.971842124726242,2.02781369156163,11,1,0
0.21,0.997416917482195,2.14892194420797,11,1,0
0.801,1.99615067209644,1.82260342039107,12,0,0
0.814,2.12171498856703,1.83247096040613,13,0,0
1.093,2.82036772380078,2.06834998876329,14,0,0
1.37,3.79590587484146,2.36647005635119,15,0,0
1.548,4.90022794021095,2.61022955969571,16,0,0
1.838,7.75601124045215,3.15520967236708,17,0,0
2.419,12.8526346500145,6.04769279726198,18,0,0
