growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41061108652037,6,0,0
0.47,1.67,1.49798164870032,5,0,0
0.7,1.7,1.90604902712825,4,0,0
0.98,2.32,2.47019497687066,3,0,0
1.29,3.33,3.28883331840448,2,0,0
1.83,6.6,5.95594706810471,1,0,0
0.88,2.67,2.61325539230849,3,0,1
0.73,2.79,2.8992143837163,3,0,1
0.61,3.22,3.2169816944931,3,0,1
0.4,5.39,4.23455686006159,3,0,1
0.24,7.13,6.15655532332335,3,0,1
1.12,3.11,3.56097518949796,2,0,1
0.95,3.23,3.92171220281283,2,0,1
0.84,3.52,4.23656935583961,2,0,1
0.65,4.24,5.02210591524494,2,0,1
0.52,6.05,5.86490102754596,2,0,1
0.42,7.61,6.86123501623795,2,0,1
1.71,8.69542953702427,5.11668688336636,7,0,0
1.51,3.63162057134543,4.09265268075672,8,0,0
1.03,2.65977844661919,2.58577837122909,9,0,0
0.65,1.56006235811318,1.81276287321215,10,0,0
0.36,1.15086567401792,1.30975177514062,11,0,0
0.801,1.99615067209644,2.09595940784564,12,0,0
0.814,2.12171498856703,2.11297906292604,13,0,0
1.093,2.82036772380078,2.73953325554507,14,0,0
1.37,3.79590587484146,3.54825821353948,15,0,0
1.548,4.90022794021095,4.25799599319251,16,0,0
1.838,7.75601124045215,6.01684739894975,17,0,0
2.419,12.8526346500145,19.929584764621,18,0,0
