growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1191603064494,6,0,0
0.47,1.67,1.2089430026069,5,0,0
0.7,1.7,1.65149343368547,4,0,0
0.98,2.32,2.30933438212021,3,0,0
1.29,3.33,3.28656199261635,2,0,0
1.83,6.6,6.31039708054989,1,0,0
0.74,2.28,2.29762773695301,3,1,0
0.55,2.23,2.34287388923381,3,1,0
0.45,2.42,2.39699435008389,3,1,0
0.3,2.44,2.56527816825196,3,1,0
0.88,2.67,2.54152544351805,3,0,1
0.73,2.79,2.96901418365848,3,0,1
0.61,3.22,3.41062320504758,3,0,1
0.4,5.39,4.55244196357495,3,0,1
0.24,7.13,6.09156064015236,3,0,1
1.12,3.11,3.68514343227307,2,0,1
0.95,3.23,4.17765349536409,2,0,1
0.84,3.52,4.5629055561722,2,0,1
0.65,4.24,5.40593406565437,2,0,1
0.52,6.05,6.1772994610613,2,0,1
0.42,7.61,6.95219503156908,2,0,1
1.71,8.69542953702427,5.40538719829157,7,0,0
1.63,7.67243782678612,5.31511169177594,7,1,0
0.98,6.11237546867294,4.84578728381866,7,1,0
0.96,5.16610813670265,4.83972394979925,7,1,0
0.78,4.83363583087525,4.82028877719692,7,1,0
0.55,7.28881593544681,4.91290310405705,7,1,0
0.38,8.33738243844091,5.16072596665339,7,1,0
0.21,8.9511774645838,5.81394137484925,7,1,0
1.51,3.63162057134543,4.23707048797342,8,0,0
1.34,3.58047098583352,4.11632282363395,8,1,0
1.17,3.40144743654185,4.02202107476172,8,1,0
0.86,3.17127430173826,3.93531020451527,8,1,0
0.69,3.35029785102994,3.94878743413235,8,1,0
0.54,3.06897513071445,4.020387350928,8,1,0
0.51,3.29914826551803,4.04291671683641,8,1,0
0.31,3.01782554520254,4.36237495241154,8,1,0
1.03,2.65977844661919,2.44646569876126,9,0,0
0.87,2.3784557263037,2.42324557592033,9,1,0
0.75,2.27615655527988,2.42773595829491,9,1,0
0.67,2.09713300598821,2.43764726569559,9,1,0
0.54,2.0459834204763,2.47990922297314,9,1,0
0.46,2.02040862772034,2.51982371398227,9,1,0
0.34,2.14828259150011,2.64615861694576,9,1,0
0.25,2.25058176252393,2.81081342400249,9,1,0
0.65,1.56006235811318,1.54947649100438,10,0,0
0.59,1.50891277260127,1.56099577546164,10,1,0
0.46,1.50891277260127,1.60325529075131,10,1,0
0.43,1.63678673638104,1.61834105394266,10,1,0
0.34,1.73908590740485,1.68280181739841,10,1,0
0.31,1.84138507842867,1.70849970769031,10,1,0
0.27,1.84138507842867,1.75379671663963,10,1,0
0.24,1.89253466394058,1.79694143998916,10,1,0
0.36,1.15086567401792,1.01377337667603,11,0,0
0.32,1.09971608850601,1.03574818105915,11,1,0
0.28,1.02299171023815,1.06298474501949,11,1,0
0.23,0.971842124726242,1.1062591374442,11,1,0
0.21,0.997416917482195,1.12864754217107,11,1,0
0.801,1.99615067209644,1.87198039325416,12,0,0
0.814,2.12171498856703,1.90040781641572,13,0,0
1.093,2.82036772380078,2.62904774574754,14,0,0
1.37,3.79590587484146,3.60018261436099,15,0,0
1.548,4.90022794021095,4.43015371913124,16,0,0
1.838,7.75601124045215,6.37799552242276,17,0,0
2.419,12.8526346500145,17.3565785065024,18,0,0
