growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.31537226028973,6,0,0
0.47,1.67,2.37280077773173,5,0,0
0.7,1.7,2.58995385759384,4,0,0
0.98,2.32,2.79188233000664,3,0,0
1.29,3.33,2.97114107780965,2,0,0
1.83,6.6,3.22118328778234,1,0,0
0.74,2.28,3.02443839235825,3,1,0
0.55,2.23,3.16908126642984,3,1,0
0.45,2.42,3.23562416359468,3,1,0
0.3,2.44,3.32547978095433,3,1,0
0.88,2.67,2.72526609858536,3,0,1
0.73,2.79,2.6135544906477,3,0,1
0.61,3.22,2.51071120233599,3,0,1
0.4,5.39,2.28592942235118,3,0,1
0.24,7.13,2.04276845667318,3,0,1
1.12,3.11,2.87778937739129,2,0,1
0.95,3.23,2.7729255878903,2,0,1
0.84,3.52,2.69716868570248,2,0,1
0.65,4.24,2.54630247378085,2,0,1
0.52,6.05,2.42244072464397,2,0,1
0.42,7.61,2.31007260820279,2,0,1
1.71,8.69542953702427,3.17052868036185,7,0,0
1.63,7.67243782678612,3.18932360690503,7,1,0
0.98,6.11237546867294,3.32460166954733,7,1,0
0.96,5.16610813670265,3.32832339617457,7,1,0
0.78,4.83363583087525,3.36073540297925,7,1,0
0.55,7.28881593544681,3.39939332637202,7,1,0
0.38,8.33738243844091,3.42568376135112,7,1,0
0.21,8.9511774645838,3.44971653986074,7,1,0
1.51,3.63162057134543,3.08041910475501,8,0,0
1.34,3.58047098583352,3.13957371184087,8,1,0
1.17,3.40144743654185,3.19418352052209,8,1,0
0.86,3.17127430173826,3.28378587817375,8,1,0
0.69,3.35029785102994,3.32818982161372,8,1,0
0.54,3.06897513071445,3.36482939864633,8,1,0
0.51,3.29914826551803,3.37187421418219,8,1,0
0.31,3.01782554520254,3.41639572994277,8,1,0
1.03,2.65977844661919,2.82332207264515,9,0,0
0.87,2.3784557263037,2.96959334244973,9,1,0
0.75,2.27615655527988,3.06347103161007,9,1,0
0.67,2.09713300598821,3.12030536401689,9,1,0
0.54,2.0459834204763,3.20456681634078,9,1,0
0.46,2.02040862772034,3.2522153704636,9,1,0
0.34,2.14828259150011,3.31822122984955,9,1,0
0.25,2.25058176252393,3.36389578905354,9,1,0
0.65,1.56006235811318,2.54783181278419,10,0,0
0.59,1.50891277260127,2.69704393258672,10,1,0
0.46,1.50891277260127,2.94497391877943,10,1,0
0.43,1.63678673638104,2.99254626691309,10,1,0
0.34,1.73908590740485,3.1204578993261,10,1,0
0.31,1.84138507842867,3.15894757033098,10,1,0
0.27,1.84138507842867,3.20760576669716,10,1,0
0.24,1.89253466394058,3.24230249656283,10,1,0
0.36,1.15086567401792,2.23937866234436,11,0,0
0.32,1.09971608850601,2.52118029581582,11,1,0
0.28,1.02299171023815,2.72232248648627,11,1,0
0.23,0.971842124726242,2.91662595373552,11,1,0
0.21,0.997416917482195,2.98281005968829,11,1,0
0.801,1.99615067209644,2.6686759646285,12,0,0
0.814,2.12171498856703,2.67825764241314,13,0,0
1.093,2.82036772380078,2.86140547806737,14,0,0
1.37,3.79590587484146,3.01230744574783,15,0,0
1.548,4.90022794021095,3.09815616292368,16,0,0
1.838,7.75601124045215,3.22449480071871,17,0,0
2.419,12.8526346500145,3.44298491451035,18,0,0
