growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.900463811284185,6,0,0
0.47,1.67,1.03404023092018,5,0,0
0.7,1.7,1.69791766323902,4,0,0
0.98,2.32,2.60262881731276,3,0,0
1.29,3.33,3.71317419402648,2,0,0
1.83,6.6,5.89455238941003,1,0,0
0.74,2.28,2.97596099102711,3,1,0
0.55,2.23,2.97056894952978,3,1,0
0.45,2.42,2.84674378530432,3,1,0
0.3,2.44,2.4737001539375,3,1,0
1.71,8.69542953702427,5.38378905853417,7,0,0
1.63,7.67243782678612,5.38726489098799,7,1,0
0.98,6.11237546867294,4.83297800868765,7,1,0
0.96,5.16610813670265,4.79800281053715,7,1,0
0.78,4.83363583087525,4.42677142104376,7,1,0
0.55,7.28881593544681,3.7806639866886,7,1,0
0.38,8.33738243844091,3.13708640680098,7,1,0
0.21,8.9511774645838,2.26951172889414,7,1,0
1.51,3.63162057134543,4.56501666694763,8,0,0
1.34,3.58047098583352,4.63001053047376,8,1,0
1.17,3.40144743654185,4.60484499521975,8,1,0
0.86,3.17127430173826,4.31222263701929,8,1,0
0.69,3.35029785102994,4.00036985223291,8,1,0
0.54,3.06897513071445,3.61549706592829,8,1,0
0.51,3.29914826551803,3.52441911115556,8,1,0
0.31,3.01782554520254,2.76248812864926,8,1,0
1.03,2.65977844661919,2.77427575752878,9,0,0
0.87,2.3784557263037,3.04369570111952,9,1,0
0.75,2.27615655527988,3.13653575231545,9,1,0
0.67,2.09713300598821,3.1435750893528,9,1,0
0.54,2.0459834204763,3.05585308829783,9,1,0
0.46,2.02040862772034,2.93506896468091,9,1,0
0.34,2.14828259150011,2.64135760571204,9,1,0
0.25,2.25058176252393,2.31303562473217,9,1,0
0.65,1.56006235811318,1.54716793338107,10,0,0
0.59,1.50891277260127,1.77167540778665,10,1,0
0.46,1.50891277260127,2.07734975148069,10,1,0
0.43,1.63678673638104,2.11212492642938,10,1,0
0.34,1.73908590740485,2.1313622543411,10,1,0
0.31,1.84138507842867,2.10731501925166,10,1,0
0.27,1.84138507842867,2.05071038275591,10,1,0
0.24,1.89253466394058,1.985428777602,10,1,0
0.36,1.15086567401792,0.745600564850629,11,0,0
0.32,1.09971608850601,0.997013378947628,11,1,0
0.28,1.02299171023815,1.18484637841161,11,1,0
0.23,0.971842124726242,1.33351347628667,11,1,0
0.21,0.997416917482195,1.36514364885992,11,1,0
0.801,1.99615067209644,2.01277530542507,12,0,0
0.814,2.12171498856703,2.05386279386941,13,0,0
1.093,2.82036772380078,2.99454079234208,14,0,0
1.37,3.79590587484146,4.01638139784576,15,0,0
1.548,4.90022794021095,4.71740219368122,16,0,0
1.838,7.75601124045215,5.92907610362086,17,0,0
2.419,12.8526346500145,8.61200095084595,18,0,0
