growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.65478478184715,6,0,0
0.47,1.67,1.71772803098357,5,0,0
0.7,1.7,2.03456307249328,4,0,0
0.98,2.32,2.51304829735825,3,0,0
1.29,3.33,3.24314588110072,2,0,0
1.83,6.6,5.66891356840047,1,0,0
0.74,2.28,2.16036502944807,3,1,0
0.55,2.23,2.10270966358095,3,1,0
0.45,2.42,2.14824817731467,3,1,0
0.3,2.44,2.37332010283785,3,1,0
1.71,8.69542953702427,4.91330066385912,7,0,0
1.63,7.67243782678612,4.85942319182045,7,1,0
0.98,6.11237546867294,4.8865001188795,7,1,0
0.96,5.16610813670265,4.90327156396693,7,1,0
0.78,4.83363583087525,5.12136868222346,7,1,0
0.55,7.28881593544681,5.67158400674635,7,1,0
0.38,8.33738243844091,6.49651443653925,7,1,0
0.21,8.9511774645838,8.40794456463166,7,1,0
1.51,3.63162057134543,3.97776986215078,8,0,0
1.34,3.58047098583352,3.84089828222982,8,1,0
1.17,3.40144743654185,3.77038192556182,8,1,0
0.86,3.17127430173826,3.81931386768187,8,1,0
0.69,3.35029785102994,3.97525748922926,8,1,0
0.54,3.06897513071445,4.2410988079261,8,1,0
0.51,3.29914826551803,4.3159561239523,8,1,0
0.31,3.01782554520254,5.17270467699119,8,1,0
1.03,2.65977844661919,2.61361266233073,9,0,0
0.87,2.3784557263037,2.35703150898697,9,1,0
0.75,2.27615655527988,2.25654774507793,9,1,0
0.67,2.09713300598821,2.22522298623949,9,1,0
0.54,2.0459834204763,2.23575420129692,9,1,0
0.46,2.02040862772034,2.28715918500953,9,1,0
0.34,2.14828259150011,2.46119424301655,9,1,0
0.25,2.25058176252393,2.72800374240614,9,1,0
0.65,1.56006235811318,1.96108957017937,10,0,0
0.59,1.50891277260127,1.72796889826089,10,1,0
0.46,1.50891277260127,1.47571058105866,10,1,0
0.43,1.63678673638104,1.44792988501211,10,1,0
0.34,1.73908590740485,1.41732449880288,10,1,0
0.31,1.84138507842867,1.4251350765109,10,1,0
0.27,1.84138507842867,1.45171518217117,10,1,0
0.24,1.89253466394058,1.48709333364884,10,1,0
0.36,1.15086567401792,1.5810793035843,11,0,0
0.32,1.09971608850601,1.22244396321332,11,1,0
0.28,1.02299171023815,1.0467271144875,11,1,0
0.23,0.971842124726242,0.938954353729791,11,1,0
0.21,0.997416917482195,0.917954812029519,11,1,0
0.801,1.99615067209644,2.19281833182334,12,0,0
0.814,2.12171498856703,2.21417085761836,13,0,0
1.093,2.82036772380078,2.74850497633872,14,0,0
1.37,3.79590587484146,3.4833549262136,15,0,0
1.548,4.90022794021095,4.13166538110817,16,0,0
1.838,7.75601124045215,5.72631676784546,17,0,0
2.419,12.8526346500145,17.1067241592581,18,0,0
