growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14096807810365,6,0,0
0.47,1.67,1.22405870917328,5,0,0
0.7,1.7,1.65550069009101,4,0,0
0.98,2.32,2.33633888395998,3,0,0
1.29,3.33,3.4073832989117,2,0,0
1.83,6.6,6.93987068700019,1,0,0
0.74,2.28,2.33556621332124,3,1,0
0.55,2.23,2.41972797239298,3,1,0
0.45,2.42,2.51846509930014,3,1,0
0.3,2.44,2.81995373967821,3,1,0
0.88,2.67,2.41111806391762,3,0,1
0.73,2.79,2.54574999706328,3,0,1
0.61,3.22,2.68222478224734,3,0,1
0.4,5.39,3.04632376944759,3,0,1
0.24,7.13,3.60838910324116,3,0,1
1.12,3.11,3.50214773671543,2,0,1
0.95,3.23,3.61913048718465,2,0,1
0.84,3.52,3.70944875404056,2,0,1
0.65,4.24,3.91866660768685,2,0,1
0.52,6.05,4.12679438353797,2,0,1
0.42,7.61,4.35537499517416,2,0,1
1.71,8.69542953702427,5.85926127271755,7,0,0
1.63,7.67243782678612,5.72753213696704,7,1,0
0.98,6.11237546867294,5.06838306230232,7,1,0
0.96,5.16610813670265,5.06153441602755,7,1,0
0.78,4.83363583087525,5.05292700602128,7,1,0
0.55,7.28881593544681,5.24850377324364,7,1,0
0.38,8.33738243844091,5.70055547985766,7,1,0
0.21,8.9511774645838,6.94666376228303,7,1,0
1.51,3.63162057134543,4.49239417681375,8,0,0
1.34,3.58047098583352,4.32187786938509,8,1,0
1.17,3.40144743654185,4.19217218366013,8,1,0
0.86,3.17127430173826,4.08309255521189,8,1,0
0.69,3.35029785102994,4.12469532552277,8,1,0
0.54,3.06897513071445,4.26233749267393,8,1,0
0.51,3.29914826551803,4.3074681880039,8,1,0
0.31,3.01782554520254,4.89990445676692,8,1,0
1.03,2.65977844661919,2.48221090409334,9,0,0
0.87,2.3784557263037,2.46001831271694,9,1,0
0.75,2.27615655527988,2.46952885762505,9,1,0
0.67,2.09713300598821,2.49168382007456,9,1,0
0.54,2.0459834204763,2.56803291592752,9,1,0
0.46,2.02040862772034,2.65179053192767,9,1,0
0.34,2.14828259150011,2.86988783964621,9,1,0
0.25,2.25058176252393,3.17535102882096,9,1,0
0.65,1.56006235811318,1.55378961659734,10,0,0
0.59,1.50891277260127,1.57345620834032,10,1,0
0.46,1.50891277260127,1.64816792311782,10,1,0
0.43,1.63678673638104,1.67407298642303,10,1,0
0.34,1.73908590740485,1.78351509452383,10,1,0
0.31,1.84138507842867,1.83470841955861,10,1,0
0.27,1.84138507842867,1.92105380415319,10,1,0
0.24,1.89253466394058,2.00249302232546,10,1,0
0.36,1.15086567401792,1.04474476469217,11,0,0
0.32,1.09971608850601,1.08240637853725,11,1,0
0.28,1.02299171023815,1.13010770815697,11,1,0
0.23,0.971842124726242,1.211766258873,11,1,0
0.21,0.997416917482195,1.25413735156906,11,1,0
0.801,1.99615067209644,1.87754722927199,12,0,0
0.814,2.12171498856703,1.90727486955177,13,0,0
1.093,2.82036772380078,2.67878602222188,14,0,0
1.37,3.79590587484146,3.76138248851494,15,0,0
1.548,4.90022794021095,4.71897554834199,16,0,0
1.838,7.75601124045215,7.02086185103598,17,0,0
2.419,12.8526346500145,20.6738550697026,18,0,0
