growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18203926175721,6,0,0
0.47,1.67,1.30604839287306,5,0,0
0.7,1.7,1.90480691189646,4,0,0
0.98,2.32,2.72871112218892,3,0,0
1.29,3.33,3.82461708832897,2,0,0
1.83,6.6,6.54976236811196,1,0,0
0.74,2.28,2.85169041662259,3,1,0
0.55,2.23,2.85674032045307,3,1,0
0.45,2.42,2.82838094589087,3,1,0
0.3,2.44,2.74216789083047,3,1,0
0.88,2.67,2.6452397892931,3,0,1
0.73,2.79,2.50166592314116,3,0,1
0.61,3.22,2.36626446995709,3,0,1
0.4,5.39,2.06526980898305,3,0,1
0.24,7.13,1.7419381323065,3,0,1
1.12,3.11,3.6497404484306,2,0,1
0.95,3.23,3.45245812408126,2,0,1
0.84,3.52,3.30808411024849,2,0,1
0.65,4.24,3.02275779252028,2,0,1
0.52,6.05,2.79089965301208,2,0,1
0.42,7.61,2.58442244075587,2,0,1
1.71,8.69542953702427,5.81336302485172,7,0,0
1.63,7.67243782678612,5.76208370828202,7,1,0
0.98,6.11237546867294,5.21499547981982,7,1,0
0.96,5.16610813670265,5.19431651910247,7,1,0
0.78,4.83363583087525,4.99584597197517,7,1,0
0.55,7.28881593544681,4.70129921480064,7,1,0
0.38,8.33738243844091,4.43588689470717,7,1,0
0.21,8.9511774645838,4.08810496505416,7,1,0
1.51,3.63162057134543,4.77253032768517,8,0,0
1.34,3.58047098583352,4.71988371216425,8,1,0
1.17,3.40144743654185,4.64223142874029,8,1,0
0.86,3.17127430173826,4.44056598590544,8,1,0
0.69,3.35029785102994,4.29567814398859,8,1,0
0.54,3.06897513071445,4.14014835998309,8,1,0
0.51,3.29914826551803,4.10549166783097,8,1,0
0.31,3.01782554520254,3.8299708997365,8,1,0
1.03,2.65977844661919,2.89034578816763,9,0,0
0.87,2.3784557263037,2.97348062495318,9,1,0
0.75,2.27615655527988,2.99906310498751,9,1,0
0.67,2.09713300598821,2.99994976376973,9,1,0
0.54,2.0459834204763,2.97614523533599,9,1,0
0.46,2.02040862772034,2.94551166110414,9,1,0
0.34,2.14828259150011,2.87246096492674,9,1,0
0.25,2.25058176252393,2.79091791573986,9,1,0
0.65,1.56006235811318,1.76988280639566,10,0,0
0.59,1.50891277260127,1.8694408773599,10,1,0
0.46,1.50891277260127,2.00603115768871,10,1,0
0.43,1.63678673638104,2.02535207868261,10,1,0
0.34,1.73908590740485,2.06024215412148,10,1,0
0.31,1.84138507842867,2.06417972566798,10,1,0
0.27,1.84138507842867,2.0645537567583,10,1,0
0.24,1.89253466394058,2.05843923743967,10,1,0
0.36,1.15086567401792,1.03464252950976,11,0,0
0.32,1.09971608850601,1.17016615156042,11,1,0
0.28,1.02299171023815,1.26539385746736,11,1,0
0.23,0.971842124726242,1.34835269116525,11,1,0
0.21,0.997416917482195,1.3722993212584,11,1,0
0.801,1.99615067209644,2.18765567987777,12,0,0
0.814,2.12171498856703,2.22456228866593,13,0,0
1.093,2.82036772380078,3.10130646816395,14,0,0
1.37,3.79590587484146,4.14878043547767,15,0,0
1.548,4.90022794021095,4.95528825916653,16,0,0
1.838,7.75601124045215,6.60247166515081,17,0,0
2.419,12.8526346500145,13.0129621182986,18,0,0
