growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45385437376997,6,0,0
0.47,1.67,1.56635932615316,5,0,0
0.7,1.7,2.08824506716322,4,0,0
0.98,2.32,2.78766533072672,3,0,0
1.29,3.33,3.74194169525714,2,0,0
1.83,6.6,6.47109963434149,1,0,0
0.74,2.28,2.46177072471223,3,1,0
0.55,2.23,2.28668661509082,3,1,0
0.45,2.42,2.2119308365219,3,1,0
0.3,2.44,2.11548970344242,3,1,0
0.88,2.67,2.8881006914504,3,0,1
0.73,2.79,3.07074205303066,3,0,1
0.61,3.22,3.25684636496614,3,0,1
0.4,5.39,3.73663576488743,3,0,1
0.24,7.13,4.40706436523922,3,0,1
1.12,3.11,3.91996901228434,2,0,1
0.95,3.23,4.13770836392325,2,0,1
0.84,3.52,4.30793786393001,2,0,1
0.65,4.24,4.68456448946522,2,0,1
0.52,6.05,5.03785056240093,2,0,1
0.42,7.61,5.39942653128008,2,0,1
1.71,8.69542953702427,5.66852014462054,7,0,0
1.63,7.67243782678612,5.61061951653361,7,1,0
0.98,6.11237546867294,5.21358650783714,7,1,0
0.96,5.16610813670265,5.20303098823894,7,1,0
0.78,4.83363583087525,5.11155461246173,7,1,0
0.55,7.28881593544681,5.00292987905346,7,1,0
0.38,8.33738243844091,4.92739396549392,7,1,0
0.21,8.9511774645838,4.85510780954613,7,1,0
1.51,3.63162057134543,4.62180120295444,8,0,0
1.34,3.58047098583352,4.47873169497785,8,1,0
1.17,3.40144743654185,4.35189312322974,8,1,0
0.86,3.17127430173826,4.15256095059229,8,1,0
0.69,3.35029785102994,4.05712416810037,8,1,0
0.54,3.06897513071445,3.97945013983572,8,1,0
0.51,3.29914826551803,3.9645432478925,8,1,0
0.31,3.01782554520254,3.87008209352543,8,1,0
1.03,2.65977844661919,2.92560658006539,9,0,0
0.87,2.3784557263037,2.70454689823378,9,1,0
0.75,2.27615655527988,2.57545904489338,9,1,0
0.67,2.09713300598821,2.50164391300242,9,1,0
0.54,2.0459834204763,2.39749233963013,9,1,0
0.46,2.02040862772034,2.34124602579873,9,1,0
0.34,2.14828259150011,2.26549131233639,9,1,0
0.25,2.25058176252393,2.21438889206547,9,1,0
0.65,1.56006235811318,1.97263429396466,10,0,0
0.59,1.50891277260127,1.80899267445491,10,1,0
0.46,1.50891277260127,1.58118602846448,10,1,0
0.43,1.63678673638104,1.54256440748258,10,1,0
0.34,1.73908590740485,1.4456775417548,10,1,0
0.31,1.84138507842867,1.41826517664403,10,1,0
0.27,1.84138507842867,1.38470245513943,10,1,0
0.24,1.89253466394058,1.36147827709427,10,1,0
0.36,1.15086567401792,1.31712259154323,11,0,0
0.32,1.09971608850601,1.10144145566548,11,1,0
0.28,1.02299171023815,0.980593588851775,11,1,0
0.23,0.971842124726242,0.882995380531098,11,1,0
0.21,0.997416917482195,0.853295720534497,11,1,0
0.801,1.99615067209644,2.32881421639773,12,0,0
0.814,2.12171498856703,2.36074307581794,13,0,0
1.093,2.82036772380078,3.10698762781344,14,0,0
1.37,3.79590587484146,4.03687264077879,15,0,0
1.548,4.90022794021095,4.79891454478626,16,0,0
1.838,7.75601124045215,6.53086674422921,17,0,0
2.419,12.8526346500145,16.6160457688384,18,0,0
