growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.90477761182126,6,0,0
0.47,1.67,2.02493409872959,5,0,0
0.7,1.7,2.5900287353436,4,0,0
0.98,2.32,3.34444381376438,3,0,0
1.29,3.33,4.31440041605454,2,0,0
1.83,6.6,6.53714878422029,1,0,0
0.74,2.28,3.00079797525443,3,1,0
0.55,2.23,2.68772275108505,3,1,0
0.45,2.42,2.51088282600121,3,1,0
0.3,2.44,2.22800200480503,3,1,0
0.88,2.67,3.16896875772764,3,0,1
0.73,2.79,2.88381585165853,3,0,1
0.61,3.22,2.63461420307148,3,0,1
0.4,5.39,2.14003810699718,3,0,1
0.24,7.13,1.68919674814666,3,0,1
1.12,3.11,3.9673297125613,2,0,1
0.95,3.23,3.59933713315165,2,0,1
0.84,3.52,3.34850237096135,2,0,1
0.65,4.24,2.88744421238376,2,0,1
0.52,6.05,2.54767468937931,2,0,1
0.42,7.61,2.27052779339047,2,0,1
1.71,8.69542953702427,5.96803617984584,7,0,0
1.63,7.67243782678612,5.69162397682192,7,1,0
0.98,6.11237546867294,3.82654699624868,7,1,0
0.96,5.16610813670265,3.77742596287096,7,1,0
0.78,4.83363583087525,3.35076008451225,7,1,0
0.55,7.28881593544681,2.83472478525228,7,1,0
0.38,8.33738243844091,2.46272863087558,7,1,0
0.21,8.9511774645838,2.07538237605169,7,1,0
1.51,3.63162057134543,5.12101838981414,8,0,0
1.34,3.58047098583352,4.65360109297782,8,1,0
1.17,3.40144743654185,4.21683907266275,8,1,0
0.86,3.17127430173826,3.48639171034843,8,1,0
0.69,3.35029785102994,3.11205010752118,8,1,0
0.54,3.06897513071445,2.79062974093807,8,1,0
0.51,3.29914826551803,2.72671236785696,8,1,0
0.31,3.01782554520254,2.296811945195,8,1,0
1.03,2.65977844661919,3.49026168215365,9,0,0
0.87,2.3784557263037,3.24882186737019,9,1,0
0.75,2.27615655527988,3.05442455581875,9,1,0
0.67,2.09713300598821,2.9182010348469,9,1,0
0.54,2.0459834204763,2.68967065004719,9,1,0
0.46,2.02040862772034,2.5421444074238,9,1,0
0.34,2.14828259150011,2.31488793940234,9,1,0
0.25,2.25058176252393,2.13175411295193,9,1,0
0.65,1.56006235811318,2.46416435540697,10,0,0
0.59,1.50891277260127,2.45430880364149,10,1,0
0.46,1.50891277260127,2.35683655523271,10,1,0
0.43,1.63678673638104,2.324166530855,10,1,0
0.34,1.73908590740485,2.20861719279444,10,1,0
0.31,1.84138507842867,2.16351366691067,10,1,0
0.27,1.84138507842867,2.09969826284297,10,1,0
0.24,1.89253466394058,2.04842313444477,10,1,0
0.36,1.15086567401792,1.76065251965495,11,0,0
0.32,1.09971608850601,1.84270344165213,11,1,0
0.28,1.02299171023815,1.87243028470247,11,1,0
0.23,0.971842124726242,1.8668319467919,11,1,0
0.21,0.997416917482195,1.85507703573806,11,1,0
0.801,1.99615067209644,2.85232400365519,12,0,0
0.814,2.12171498856703,2.88625293940528,13,0,0
1.093,2.82036772380078,3.67930076403556,14,0,0
1.37,3.79590587484146,4.59414717015797,15,0,0
1.548,4.90022794021095,5.2714600491366,16,0,0
1.838,7.75601124045215,6.57700279597588,17,0,0
2.419,12.8526346500145,10.2910060589449,18,0,0
