growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21438420732682,6,0,0
0.47,1.67,1.30886682787146,5,0,0
0.7,1.7,1.77518466388929,4,0,0
0.98,2.32,2.45454665739621,3,0,0
1.29,3.33,3.41805587166257,2,0,0
1.83,6.6,6.0852698080146,1,0,0
0.88,2.67,2.75321139458331,3,0,1
0.73,2.79,3.28624021289898,3,0,1
0.61,3.22,3.83737076168078,3,0,1
0.4,5.39,4.94030487987905,3,0,1
0.24,7.13,5.78441956532423,3,0,1
1.12,3.11,3.89064889903286,2,0,1
0.95,3.23,4.46021397675099,2,0,1
0.84,3.52,4.84829326720373,2,0,1
0.65,4.24,5.58000150928573,2,0,1
0.52,6.05,6.1459166131321,2,0,1
0.42,7.61,6.53838796294758,2,0,1
1.71,8.69542953702427,5.3552666667803,7,0,0
1.51,3.63162057134543,4.32143075837938,8,0,0
1.03,2.65977844661919,2.58906344143305,9,0,0
0.65,1.56006235811318,1.67565138729579,10,0,0
0.36,1.15086567401792,1.08643547576046,11,0,0
0.801,1.99615067209644,2.00796605377783,12,0,0
0.814,2.12171498856703,2.06891888659215,13,0,0
1.093,2.82036772380078,2.76727064261196,14,0,0
1.37,3.79590587484146,3.73897688560527,15,0,0
1.548,4.90022794021095,4.51095252466634,16,0,0
1.838,7.75601124045215,6.15018035895969,17,0,0
2.419,12.8526346500145,11.9295582616139,18,0,0
