growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12836446917068,6,0,0
0.47,1.67,1.21754287431863,5,0,0
0.7,1.7,1.65653449415035,4,0,0
0.98,2.32,2.30313195524299,3,0,0
1.29,3.33,3.26336507545635,2,0,0
1.83,6.6,6.30276647735465,1,0,0
0.74,2.28,2.30972817976228,3,1,0
0.55,2.23,2.35014095447454,3,1,0
0.45,2.42,2.41267020546622,3,1,0
0.3,2.44,2.55985221763567,3,1,0
0.88,2.67,2.53368492126973,3,0,1
0.73,2.79,2.96136612880829,3,0,1
0.61,3.22,3.41837523453005,3,0,1
0.4,5.39,4.56436427461543,3,0,1
0.24,7.13,6.08270512654383,3,0,1
1.12,3.11,3.66335273513971,2,0,1
0.95,3.23,4.16599599058524,2,0,1
0.84,3.52,4.54938475912187,2,0,1
0.65,4.24,5.38821353980902,2,0,1
0.52,6.05,6.17544260887688,2,0,1
0.42,7.61,6.94538392980624,2,0,1
1.71,8.69542953702427,5.38852627989675,7,0,0
1.63,7.67243782678612,5.28556330398593,7,1,0
0.98,6.11237546867294,4.82228646065012,7,1,0
0.96,5.16610813670265,4.81737906962787,7,1,0
0.78,4.83363583087525,4.80690830252691,7,1,0
0.55,7.28881593544681,4.94899808883294,7,1,0
0.38,8.33738243844091,5.1568658630967,7,1,0
0.21,8.9511774645838,5.75949270442984,7,1,0
1.51,3.63162057134543,4.21295993045555,8,0,0
1.34,3.58047098583352,4.08454474894724,8,1,0
1.17,3.40144743654185,4.00352586589439,8,1,0
0.86,3.17127430173826,3.92451626734765,8,1,0
0.69,3.35029785102994,3.94684135232505,8,1,0
0.54,3.06897513071445,4.02856624024198,8,1,0
0.51,3.29914826551803,4.0510511511236,8,1,0
0.31,3.01782554520254,4.37876985562457,8,1,0
1.03,2.65977844661919,2.4356280249207,9,0,0
0.87,2.3784557263037,2.42883830460553,9,1,0
0.75,2.27615655527988,2.42390752246171,9,1,0
0.67,2.09713300598821,2.43580627875441,9,1,0
0.54,2.0459834204763,2.47837498945237,9,1,0
0.46,2.02040862772034,2.55154063493611,9,1,0
0.34,2.14828259150011,2.64642865530478,9,1,0
0.25,2.25058176252393,2.77459188700601,9,1,0
0.65,1.56006235811318,1.55879247363216,10,0,0
0.59,1.50891277260127,1.5664522921338,10,1,0
0.46,1.50891277260127,1.62145039653737,10,1,0
0.43,1.63678673638104,1.62739599223579,10,1,0
0.34,1.73908590740485,1.68457035058161,10,1,0
0.31,1.84138507842867,1.70437142816694,10,1,0
0.27,1.84138507842867,1.74829013896478,10,1,0
0.24,1.89253466394058,1.80114275564438,10,1,0
0.36,1.15086567401792,1.01612575739766,11,0,0
0.32,1.09971608850601,1.04066528567474,11,1,0
0.28,1.02299171023815,1.062975833215,11,1,0
0.23,0.971842124726242,1.09558074553079,11,1,0
0.21,0.997416917482195,1.12381066409797,11,1,0
0.801,1.99615067209644,1.87393589253978,12,0,0
0.814,2.12171498856703,1.91526880804288,13,0,0
1.093,2.82036772380078,2.61268409256838,14,0,0
1.37,3.79590587484146,3.58338386715255,15,0,0
1.548,4.90022794021095,4.41353800883607,16,0,0
1.838,7.75601124045215,6.37690719519424,17,0,0
2.419,12.8526346500145,17.8844150245901,18,0,0
