growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12808641202123,6,0,0
0.47,1.67,1.21752511343357,5,0,0
0.7,1.7,1.65737689309335,4,0,0
0.98,2.32,2.30421352613189,3,0,0
1.29,3.33,3.26324691164797,2,0,0
1.83,6.6,6.2923421641025,1,0,0
0.74,2.28,2.31136422900764,3,1,0
0.55,2.23,2.35151761033009,3,1,0
0.45,2.42,2.41348671945916,3,1,0
0.3,2.44,2.55860125706097,3,1,0
0.88,2.67,2.53508723430872,3,0,1
0.73,2.79,2.96334594596281,3,0,1
0.61,3.22,3.42089190745457,3,0,1
0.4,5.39,4.56758114509262,3,0,1
0.24,7.13,6.08423215412341,3,0,1
1.12,3.11,3.66409672005916,2,0,1
0.95,3.23,4.16785397641239,2,0,1
0.84,3.52,4.55213339721888,2,0,1
0.65,4.24,5.39278599737339,2,0,1
0.52,6.05,6.1813568618848,2,0,1
0.42,7.61,6.95210627111286,2,0,1
1.71,8.69542953702427,5.38189983157295,7,0,0
1.63,7.67243782678612,5.2807497559056,7,1,0
0.98,6.11237546867294,4.82674226141879,7,1,0
0.96,5.16610813670265,4.82198408717894,7,1,0
0.78,4.83363583087525,4.81242356953915,7,1,0
0.55,7.28881593544681,4.95415991258942,7,1,0
0.38,8.33738243844091,5.15939505459694,7,1,0
0.21,8.9511774645838,5.75359737014836,7,1,0
1.51,3.63162057134543,4.21043637122303,8,0,0
1.34,3.58047098583352,4.08435777795245,8,1,0
1.17,3.40144743654185,4.0051643174129,8,1,0
0.86,3.17127430173826,3.92828419872321,8,1,0
0.69,3.35029785102994,3.95094239460476,8,1,0
0.54,3.06897513071445,4.03218207286333,8,1,0
0.51,3.29914826551803,4.05443264200622,8,1,0
0.31,3.01782554520254,4.37846394908571,8,1,0
1.03,2.65977844661919,2.43663946617233,9,0,0
0.87,2.3784557263037,2.43042152097761,9,1,0
0.75,2.27615655527988,2.42569768752253,9,1,0
0.67,2.09713300598821,2.43760151125241,9,1,0
0.54,2.0459834204763,2.47985994081125,9,1,0
0.46,2.02040862772034,2.55258580020427,9,1,0
0.34,2.14828259150011,2.64600331251927,9,1,0
0.25,2.25058176252393,2.77195632946861,9,1,0
0.65,1.56006235811318,1.55949713545595,10,0,0
0.59,1.50891277260127,1.56707748368582,10,1,0
0.46,1.50891277260127,1.62166220153146,10,1,0
0.43,1.63678673638104,1.62742790124809,10,1,0
0.34,1.73908590740485,1.68383205894118,10,1,0
0.31,1.84138507842867,1.70324968189279,10,1,0
0.27,1.84138507842867,1.74652718485676,10,1,0
0.24,1.89253466394058,1.79876421953444,10,1,0
0.36,1.15086567401792,1.01549335301141,11,0,0
0.32,1.09971608850601,1.03975282453185,11,1,0
0.28,1.02299171023815,1.06168865800204,11,1,0
0.23,0.971842124726242,1.09363996830772,11,1,0
0.21,0.997416917482195,1.12152852981013,11,1,0
0.801,1.99615067209644,1.87497757441939,12,0,0
0.814,2.12171498856703,1.91633093797364,13,0,0
1.093,2.82036772380078,2.61354876884169,14,0,0
1.37,3.79590587484146,3.58256753582528,15,0,0
1.548,4.90022794021095,4.41038995384517,16,0,0
1.838,7.75601124045215,6.36615143368133,17,0,0
2.419,12.8526346500145,17.8088841907168,18,0,0
