growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18008438139091,6,0,0
0.47,1.67,1.29382455123523,5,0,0
0.7,1.7,1.83242267341159,4,0,0
0.98,2.32,2.56333581956453,3,0,0
1.29,3.33,3.55106195100096,2,0,0
1.83,6.6,6.25540016766265,1,0,0
0.74,2.28,2.58844775120615,3,1,0
0.55,2.23,2.61735956022642,3,1,0
0.45,2.42,2.63809109251493,3,1,0
0.3,2.44,2.6853321740982,3,1,0
0.88,2.67,2.56786131027134,3,0,1
0.73,2.79,2.57643180539003,3,0,1
0.61,3.22,2.58532606521685,3,0,1
0.4,5.39,2.6105062925502,3,0,1
0.24,7.13,2.64938802969606,3,0,1
1.12,3.11,3.55923516497247,2,0,1
0.95,3.23,3.56940102407918,2,0,1
0.84,3.52,3.5777471314881,2,0,1
0.65,4.24,3.59685880386234,2,0,1
0.52,6.05,3.6152628395016,2,0,1
0.42,7.61,3.63493836142032,2,0,1
1.71,8.69542953702427,5.4780156847746,7,0,0
1.63,7.67243782678612,5.48725224961432,7,1,0
0.98,6.11237546867294,5.5828265336386,7,1,0
0.96,5.16610813670265,5.58678191810348,7,1,0
0.78,4.83363583087525,5.62746035125609,7,1,0
0.55,7.28881593544681,5.69973453201586,7,1,0
0.38,8.33738243844091,5.78706530585477,7,1,0
0.21,8.9511774645838,5.95150265707884,7,1,0
1.51,3.63162057134543,4.44248177949217,8,0,0
1.34,3.58047098583352,4.46063582483059,8,1,0
1.17,3.40144743654185,4.48090470520182,8,1,0
0.86,3.17127430173826,4.52841297758091,8,1,0
0.69,3.35029785102994,4.56409840903854,8,1,0
0.54,3.06897513071445,4.60622961373639,8,1,0
0.51,3.29914826551803,4.61660606803504,8,1,0
0.31,3.01782554520254,4.71458080204508,8,1,0
1.03,2.65977844661919,2.70723014085681,9,0,0
0.87,2.3784557263037,2.72280573983093,9,1,0
0.75,2.27615655527988,2.73732723706782,9,1,0
0.67,2.09713300598821,2.74857584703064,9,1,0
0.54,2.0459834204763,2.77107166043611,9,1,0
0.46,2.02040862772034,2.78802087840464,9,1,0
0.34,2.14828259150011,2.82465166949565,9,1,0
0.25,2.25058176252393,2.86635568922467,9,1,0
0.65,1.56006235811318,1.71196855897951,10,0,0
0.59,1.50891277260127,1.71828580447982,10,1,0
0.46,1.50891277260127,1.73480516506827,10,1,0
0.43,1.63678673638104,1.7398405286288,10,1,0
0.34,1.73908590740485,1.75752871315105,10,1,0
0.31,1.84138507842867,1.76509200616061,10,1,0
0.27,1.84138507842867,1.77656049551136,10,1,0
0.24,1.89253466394058,1.78642733223265,10,1,0
0.36,1.15086567401792,1.04400357450492,11,0,0
0.32,1.09971608850601,1.04936998229057,11,1,0
0.28,1.02299171023815,1.0559729759209,11,1,0
0.23,0.971842124726242,1.0664770925062,11,1,0
0.21,0.997416917482195,1.07123190438907,11,1,0
0.801,1.99615067209644,2.08359372814007,12,0,0
0.814,2.12171498856703,2.11655241999112,13,0,0
1.093,2.82036772380078,2.89597545940213,14,0,0
1.37,3.79590587484146,3.85185763670807,15,0,0
1.548,4.90022794021095,4.61944231004887,16,0,0
1.838,7.75601124045215,6.31262183438425,17,0,0
2.419,12.8526346500145,15.2915779523961,18,0,0
