predictions,real,nutrient_type,cm_type,useless_type
2.0962113369326,1.36,6,0,0
2.16299119169916,1.67,5,0,0
2.54805414636556,1.7,4,0,0
3.20328784785812,2.32,3,0,0
4.2255405592442,3.33,2,0,0
7.27699893666443,6.6,1,0,0
2.62830198759472,2.28,3,1,0
2.28144341444337,2.23,3,1,0
2.13632451234439,2.42,3,1,0
1.9719864286148,2.44,3,1,0
6.40160897554777,8.70320312500001,7,0,0
5.89277503600626,7.67929687500001,7,1,0
3.20043043681076,6.11783984375001,7,1,0
3.14613088690758,5.1707265625,7,1,0
2.71132781293752,4.83795703125,7,1,0
2.28277629398515,7.29533203125001,7,1,0
2.04893530737845,8.34483593750001,7,1,0
1.92359911961822,8.95917968750001,7,1,0
5.22192129968044,3.6348671875,8,0,0
4.42957105680932,3.583671875,8,1,0
3.78465531520665,3.40448828125,8,1,0
2.89448024943735,3.174109375,8,1,0
2.52746085005882,3.35329296875,8,1,0
2.26515838611969,3.07171875,8,1,0
2.21929132076959,3.30209765625,8,1,0
1.98051918196661,3.0205234375,8,1,0
3.34350760544822,2.66215625,9,0,0
2.9183738014001,2.38058203125,9,1,0
2.64953893106778,2.27819140625,9,1,0
2.49009998835881,2.0990078125,9,1,0
2.26771412483091,2.0478125,9,1,0
2.14941278477511,2.02221484375,9,1,0
2.00772804300816,2.150203125,9,1,0
1.9391922934747,2.25259375,9,1,0
2.45396240508793,1.56145703125,10,0,0
2.34907951223811,1.51026171875,10,1,0
2.14945332192774,1.51026171875,10,1,0
2.10949336658039,1.63825,10,1,0
2.00759037664326,1.740640625,10,1,0
1.97995936362019,1.84303125,10,1,0
1.95100340350159,1.84303125,10,1,0
1.93414705017598,1.8942265625,10,1,0
2.02913925219222,1.15189453125,11,0,0
1.98916140936298,1.10069921875,11,1,0
1.95662241741993,1.02390625,11,1,0
1.9314476766707,0.972710937500001,11,1,0
1.924317781351,0.998308593750001,11,1,0
