growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11745819009064,6,0,0
0.47,1.67,1.22111019071127,5,0,0
0.7,1.7,1.71851615987995,4,0,0
0.98,2.32,2.41775618744354,3,0,0
1.29,3.33,3.40260731965241,2,0,0
1.83,6.6,6.26270187320459,1,0,0
0.74,2.28,2.45469598734591,3,1,0
0.55,2.23,2.51423477233495,3,1,0
0.45,2.42,2.56263892452835,3,1,0
0.3,2.44,2.68002040235104,3,1,0
0.88,2.67,2.519782649102,3,0,1
0.73,2.79,2.69636415013446,3,0,1
0.61,3.22,2.86616809405176,3,0,1
0.4,5.39,3.26214247197002,3,0,1
0.24,7.13,3.72919516245464,3,0,1
1.12,3.11,3.57847422673163,2,0,1
0.95,3.23,3.78376395514747,2,0,1
0.84,3.52,3.93671293107718,2,0,1
0.65,4.24,4.25269090941123,2,0,1
0.52,6.05,4.52374655629275,2,0,1
0.42,7.61,4.78142591470995,2,0,1
1.71,8.69542953702427,5.42306968684522,7,0,0
1.63,7.67243782678612,5.40787524347547,7,1,0
0.98,6.11237546867294,5.40654996161261,7,1,0
0.96,5.16610813670265,5.41101748151339,7,1,0
0.78,4.83363583087525,5.4717135982597,7,1,0
0.55,7.28881593544681,5.62091496481523,7,1,0
0.38,8.33738243844091,5.8346227745473,7,1,0
0.21,8.9511774645838,6.26166540824686,7,1,0
1.51,3.63162057134543,4.32337694796528,8,0,0
1.34,3.58047098583352,4.312592093267,8,1,0
1.17,3.40144743654185,4.31453910102384,8,1,0
0.86,3.17127430173826,4.36380858465353,8,1,0
0.69,3.35029785102994,4.4266557721525,8,1,0
0.54,3.06897513071445,4.51761403192913,8,1,0
0.51,3.29914826551803,4.54084191477536,8,1,0
0.31,3.01782554520254,4.78736486680997,8,1,0
1.03,2.65977844661919,2.55878281862002,9,0,0
0.87,2.3784557263037,2.57671466890857,9,1,0
0.75,2.27615655527988,2.60146770721221,9,1,0
0.67,2.09713300598821,2.62249160685059,9,1,0
0.54,2.0459834204763,2.6710810414224,9,1,0
0.46,2.02040862772034,2.70982903455826,9,1,0
0.34,2.14828259150011,2.80099673040699,9,1,0
0.25,2.25058176252393,2.90434874092018,9,1,0
0.65,1.56006235811318,1.60608976414853,10,0,0
0.59,1.50891277260127,1.61925565340922,10,1,0
0.46,1.50891277260127,1.65728300754449,10,1,0
0.43,1.63678673638104,1.668797655436,10,1,0
0.34,1.73908590740485,1.71273508710758,10,1,0
0.31,1.84138507842867,1.72982344493219,10,1,0
0.27,1.84138507842867,1.75755453767907,10,1,0
0.24,1.89253466394058,1.78247976708312,10,1,0
0.36,1.15086567401792,0.993962306473665,11,0,0
0.32,1.09971608850601,1.00748741121899,11,1,0
0.28,1.02299171023815,1.0234221371136,11,1,0
0.23,0.971842124726242,1.04749712926554,11,1,0
0.21,0.997416917482195,1.05923773983786,11,1,0
0.801,1.99615067209644,1.95627580478561,12,0,0
0.814,2.12171498856703,1.98747830996901,13,0,0
1.093,2.82036772380078,2.74500573712398,14,0,0
1.37,3.79590587484146,3.7101312686669,15,0,0
1.548,4.90022794021095,4.50848385690274,16,0,0
1.838,7.75601124045215,6.32502633486344,17,0,0
2.419,12.8526346500145,16.3858895289929,18,0,0
