growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.930895349967272,6,0,0
0.47,1.67,1.05220643859711,5,0,0
0.7,1.7,1.645326920899,4,0,0
0.98,2.32,2.45865765389939,3,0,0
1.29,3.33,3.51405882633781,2,0,0
1.83,6.6,6.01954283902775,1,0,0
0.74,2.28,2.65641162926534,3,1,0
0.55,2.23,2.69599468662813,3,1,0
0.45,2.42,2.67122239756356,3,1,0
0.3,2.44,2.557483042499,3,1,0
1.71,8.69542953702427,5.35465722098084,7,0,0
1.63,7.67243782678612,5.35650983561598,7,1,0
0.98,6.11237546867294,5.15265957655324,7,1,0
0.96,5.16610813670265,5.1388730514286,7,1,0
0.78,4.83363583087525,4.98699258346949,7,1,0
0.55,7.28881593544681,4.69748348346745,7,1,0
0.38,8.33738243844091,4.37751763391507,7,1,0
0.21,8.9511774645838,3.87868522816843,7,1,0
1.51,3.63162057134543,4.40183515304307,8,0,0
1.34,3.58047098583352,4.43555217577166,8,1,0
1.17,3.40144743654185,4.43715575917093,8,1,0
0.86,3.17127430173826,4.34730779159149,8,1,0
0.69,3.35029785102994,4.2337982913319,8,1,0
0.54,3.06897513071445,4.08117022369793,8,1,0
0.51,3.29914826551803,4.04314892563554,8,1,0
0.31,3.01782554520254,3.69448455174756,8,1,0
1.03,2.65977844661919,2.61648499735428,9,0,0
0.87,2.3784557263037,2.75313602934094,9,1,0
0.75,2.27615655527988,2.81240738289177,9,1,0
0.67,2.09713300598821,2.83136944584538,9,1,0
0.54,2.0459834204763,2.82502502908782,9,1,0
0.46,2.02040862772034,2.79444380842138,9,1,0
0.34,2.14828259150011,2.70369678562315,9,1,0
0.25,2.25058176252393,2.58525352199271,9,1,0
0.65,1.56006235811318,1.51107569217427,10,0,0
0.59,1.50891277260127,1.63435423278401,10,1,0
0.46,1.50891277260127,1.80295786191187,10,1,0
0.43,1.63678673638104,1.82669227753919,10,1,0
0.34,1.73908590740485,1.86466171865937,10,1,0
0.31,1.84138507842867,1.86633544875193,10,1,0
0.27,1.84138507842867,1.85867058318503,10,1,0
0.24,1.89253466394058,1.84456049792395,10,1,0
0.36,1.15086567401792,0.788944389236446,11,0,0
0.32,1.09971608850601,0.94686405926232,11,1,0
0.28,1.02299171023815,1.05223856642136,11,1,0
0.23,0.971842124726242,1.13756625457447,11,1,0
0.21,0.997416917482195,1.15957158747417,11,1,0
0.801,1.99615067209644,1.9259381870523,12,0,0
0.814,2.12171498856703,1.96267172556019,13,0,0
1.093,2.82036772380078,2.82163395964851,14,0,0
1.37,3.79590587484146,3.82074641725779,15,0,0
1.548,4.90022794021095,4.57043643571332,16,0,0
1.838,7.75601124045215,6.06686287045998,17,0,0
2.419,12.8526346500145,11.8072415639233,18,0,0
