growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.13565072188942,6,0,0
0.47,1.67,2.2753720559086,5,0,0
0.7,1.7,2.85696136426646,4,0,0
0.98,2.32,3.47865464621029,3,0,0
1.29,3.33,4.10229314268189,2,0,0
1.83,6.6,5.09647405527556,1,0,0
0.74,2.28,3.22288497597281,3,1,0
0.55,2.23,2.90406368729344,3,1,0
0.45,2.42,2.68951112882925,3,1,0
0.3,2.44,2.28546889800888,3,1,0
0.88,2.67,3.26622517677952,3,0,1
0.73,2.79,2.92857242814302,3,0,1
0.61,3.22,2.638234392458,3,0,1
0.4,5.39,2.06803724909591,3,0,1
0.24,7.13,1.54654021680792,3,0,1
1.12,3.11,3.77238377774682,2,0,1
0.95,3.23,3.42241828869153,2,0,1
0.84,3.52,3.18304737612221,2,0,1
0.65,4.24,2.73870736240213,2,0,1
0.52,6.05,2.40511111318945,2,0,1
0.42,7.61,2.12600478110413,2,0,1
1.71,8.69542953702427,4.88263591806499,7,0,0
1.63,7.67243782678612,4.79333474616576,7,1,0
0.98,6.11237546867294,3.88817956435723,7,1,0
0.96,5.16610813670265,3.85424591884991,7,1,0
0.78,4.83363583087525,3.52663002978233,7,1,0
0.55,7.28881593544681,3.03288728975931,7,1,0
0.38,8.33738243844091,2.58358116775363,7,1,0
0.21,8.9511774645838,1.99797224595822,7,1,0
1.51,3.63162057134543,4.51814094958745,8,0,0
1.34,3.58047098583352,4.32955527137508,8,1,0
1.17,3.40144743654185,4.11244361882934,8,1,0
0.86,3.17127430173826,3.63430680559249,8,1,0
0.69,3.35029785102994,3.31603699299907,8,1,0
0.54,3.06897513071445,2.98949791127319,8,1,0
0.51,3.29914826551803,2.9176468717782,8,1,0
0.31,3.01782554520254,2.35726967682587,8,1,0
1.03,2.65977844661919,3.58301167419476,9,0,0
0.87,2.3784557263037,3.42782090078731,9,1,0
0.75,2.27615655527988,3.2689488375883,9,1,0
0.67,2.09713300598821,3.14280354614922,9,1,0
0.54,2.0459834204763,2.90036964438149,9,1,0
0.46,2.02040862772034,2.72470554652363,9,1,0
0.34,2.14828259150011,2.412163896965,9,1,0
0.25,2.25058176252393,2.124325436716,9,1,0
0.65,1.56006235811318,2.73739827700127,10,0,0
0.59,1.50891277260127,2.71169205951162,10,1,0
0.46,1.50891277260127,2.56053134883842,10,1,0
0.43,1.63678673638104,2.5095978031595,10,1,0
0.34,1.73908590740485,2.32096114395899,10,1,0
0.31,1.84138507842867,2.24528070926421,10,1,0
0.27,1.84138507842867,2.1329549638594,10,1,0
0.24,1.89253466394058,2.03897423960919,10,1,0
0.36,1.15086567401792,1.95910101559129,11,0,0
0.32,1.09971608850601,1.98350612286724,11,1,0
0.28,1.02299171023815,1.95630971846714,11,1,0
0.23,0.971842124726242,1.87140598157864,11,1,0
0.21,0.997416917482195,1.82350168498259,11,1,0
0.801,1.99615067209644,3.08964407304593,12,0,0
0.814,2.12171498856703,3.11880319104383,13,0,0
1.093,2.82036772380078,3.71218202196787,14,0,0
1.37,3.79590587484146,4.25556725126069,15,0,0
1.548,4.90022794021095,4.58827243095434,16,0,0
1.838,7.75601124045215,5.11061467296978,17,0,0
2.419,12.8526346500145,6.11147339698915,18,0,0
