growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11799034891443,6,0,0
0.47,1.67,1.22515041529684,5,0,0
0.7,1.7,1.73702750716529,4,0,0
0.98,2.32,2.44038643791286,3,0,0
1.29,3.33,3.39922723781976,2,0,0
1.83,6.6,6.02191101812117,1,0,0
0.74,2.28,2.44330580187062,3,1,0
0.55,2.23,2.45470630431989,3,1,0
0.45,2.42,2.46662374073751,3,1,0
0.3,2.44,2.49958652984124,3,1,0
1.71,8.69542953702427,5.27140170722098,7,0,0
1.63,7.67243782678612,5.26234864670528,7,1,0
0.98,6.11237546867294,5.21795291810358,7,1,0
0.96,5.16610813670265,5.21777870548319,7,1,0
0.78,4.83363583087525,5.22168225364534,7,1,0
0.55,7.28881593544681,5.24860499869589,7,1,0
0.38,8.33738243844091,5.30047466487668,7,1,0
0.21,8.9511774645838,5.42545564222526,7,1,0
1.51,3.63162057134543,4.26657191457965,8,0,0
1.34,3.58047098583352,4.2544983323592,8,1,0
1.17,3.40144743654185,4.24558304596466,8,1,0
0.86,3.17127430173826,4.24111174420708,8,1,0
0.69,3.35029785102994,4.24906489361627,8,1,0
0.54,3.06897513071445,4.26714359611343,8,1,0
0.51,3.29914826551803,4.27261786896089,8,1,0
0.31,3.01782554520254,4.33811761006094,8,1,0
1.03,2.65977844661919,2.57969161125271,9,0,0
0.87,2.3784557263037,2.57947590791024,9,1,0
0.75,2.27615655527988,2.58199539467979,9,1,0
0.67,2.09713300598821,2.58545431508165,9,1,0
0.54,2.0459834204763,2.59542168149127,9,1,0
0.46,2.02040862772034,2.60543264320586,9,1,0
0.34,2.14828259150011,2.62980085682511,9,1,0
0.25,2.25058176252393,2.66118255679564,9,1,0
0.65,1.56006235811318,1.62206351684488,10,0,0
0.59,1.50891277260127,1.62471218359446,10,1,0
0.46,1.50891277260127,1.63387880760054,10,1,0
0.43,1.63678673638104,1.63691712424481,10,1,0
0.34,1.73908590740485,1.64917761903297,10,1,0
0.31,1.84138507842867,1.65468719403426,10,1,0
0.27,1.84138507842867,1.66353340151049,10,1,0
0.24,1.89253466394058,1.67180363067248,10,1,0
0.36,1.15086567401792,0.989995729842622,11,0,0
0.32,1.09971608850601,0.994038978583448,11,1,0
0.28,1.02299171023815,0.999113950139883,11,1,0
0.23,0.971842124726242,1.00738668880125,11,1,0
0.21,0.997416917482195,1.01155328537144,11,1,0
0.801,1.99615067209644,1.97784744116112,12,0,0
0.814,2.12171498856703,2.0097730029722,13,0,0
1.093,2.82036772380078,2.76259385426972,14,0,0
1.37,3.79590587484146,3.69205392094623,15,0,0
1.548,4.90022794021095,4.43866370929198,16,0,0
1.838,7.75601124045215,6.07707429091564,17,0,0
2.419,12.8526346500145,14.4506210098452,18,0,0
