growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32074449863743,6,0,0
0.47,1.67,1.40941195507101,5,0,0
0.7,1.7,1.83781917334766,4,0,0
0.98,2.32,2.45138501225446,3,0,0
1.29,3.33,3.34443839717229,2,0,0
1.83,6.6,6.09724132507175,1,0,0
0.88,2.67,2.62879860600237,3,0,1
0.73,2.79,2.97156465310479,3,0,1
0.61,3.22,3.34796032579789,3,0,1
0.4,5.39,4.45490197196061,3,0,1
0.24,7.13,6.35585365157448,3,0,1
1.12,3.11,3.65966041843467,2,0,1
0.95,3.23,4.06923695854609,2,0,1
0.84,3.52,4.40864360228289,2,0,1
0.65,4.24,5.22099710909127,2,0,1
0.52,6.05,6.06282720478737,2,0,1
0.42,7.61,7.00980168462818,2,0,1
1.71,8.69542953702427,5.26863349771491,7,0,0
1.51,3.63162057134543,4.20833303213212,8,0,0
1.03,2.65977844661919,2.577060522246,9,0,0
0.65,1.56006235811318,1.74055294586046,10,0,0
0.36,1.15086567401792,1.21481350170971,11,0,0
0.801,1.99615067209644,2.04412633491444,12,0,0
0.814,2.12171498856703,2.07181324681158,13,0,0
1.093,2.82036772380078,2.74411374747946,14,0,0
1.37,3.79590587484146,3.63039116931276,15,0,0
1.548,4.90022794021095,4.38566157121833,16,0,0
1.838,7.75601124045215,6.15908492974501,17,0,0
2.419,12.8526346500145,16.4718795506061,18,0,0
