growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36280301589295,6,0,0
0.47,1.67,1.414026783377,5,0,0
0.7,1.7,1.6338295532341,4,0,0
0.98,2.32,1.8949142437545,3,0,0
1.29,3.33,2.21000383438069,2,0,0
1.83,6.6,2.95872069799029,1,0,0
0.74,2.28,2.35707299346808,3,1,0
0.55,2.23,2.8445151455761,3,1,0
0.45,2.42,3.19063610747248,3,1,0
0.3,2.44,3.95742734772843,3,1,0
1.71,8.69542953702427,2.75569173460304,7,0,0
1.63,7.67243782678612,2.83684811016631,7,1,0
0.98,6.11237546867294,3.7620852877066,7,1,0
0.96,5.16610813670265,3.80274968810104,7,1,0
0.78,4.83363583087525,4.22932269893142,7,1,0
0.55,7.28881593544681,5.02734296175544,7,1,0
0.38,8.33738243844091,6.00378031329593,7,1,0
0.21,8.9511774645838,7.92540449881352,7,1,0
1.51,3.63162057134543,2.47126192849178,8,0,0
1.34,3.58047098583352,2.66846362348376,8,1,0
1.17,3.40144743654185,2.89671347263616,8,1,0
0.86,3.17127430173826,3.44311781845111,8,1,0
0.69,3.35029785102994,3.8669976033134,8,1,0
0.54,3.06897513071445,4.37938942099636,8,1,0
0.51,3.29914826551803,4.50592571764832,8,1,0
0.31,3.01782554520254,5.7378803926056,8,1,0
1.03,2.65977844661919,1.94300939571871,9,0,0
0.87,2.3784557263037,2.22159400375698,9,1,0
0.75,2.27615655527988,2.46228388122402,9,1,0
0.67,2.09713300598821,2.64667979412262,9,1,0
0.54,2.0459834204763,3.00939004680343,9,1,0
0.46,2.02040862772034,3.29170039795833,9,1,0
0.34,2.14828259150011,3.86396973083558,9,1,0
0.25,2.25058176252393,4.51279118016339,9,1,0
0.65,1.56006235811318,1.58729248723783,10,0,0
0.59,1.50891277260127,1.76780854364889,10,1,0
0.46,1.50891277260127,2.18448997583632,10,1,0
0.43,1.63678673638104,2.2933871774629,10,1,0
0.34,1.73908590740485,2.67440027704475,10,1,0
0.31,1.84138507842867,2.82768789196381,10,1,0
0.27,1.84138507842867,3.06289340974243,10,1,0
0.24,1.89253466394058,3.27037873302033,10,1,0
0.36,1.15086567401792,1.2983808453399,11,0,0
0.32,1.09971608850601,1.56313467874552,11,1,0
0.28,1.02299171023815,1.80925475985248,11,1,0
0.23,0.971842124726242,2.13650617189468,11,1,0
0.21,0.997416917482195,2.2829742674174,11,1,0
0.801,1.99615067209644,1.72724468580239,12,0,0
0.814,2.12171498856703,1.73921340384889,13,0,0
1.093,2.82036772380078,2.00481976913982,14,0,0
1.37,3.79590587484146,2.30019642670051,15,0,0
1.548,4.90022794021095,2.52117322585977,16,0,0
1.838,7.75601124045215,2.97337178523183,17,0,0
2.419,12.8526346500145,4.94031440351524,18,0,0
