growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.87847820390176,6,0,0
0.47,1.67,2.88529587524432,5,0,0
0.7,1.7,2.91398686885991,4,0,0
0.98,2.32,2.94574334266983,3,0,0
1.29,3.33,2.97908644077492,2,0,0
1.83,6.6,3.03667631280332,1,0,0
0.74,2.28,2.78422304312146,3,1,0
0.55,2.23,2.66387078251001,3,1,0
0.45,2.42,2.59789622012539,3,1,0
0.3,2.44,2.48748428525451,3,1,0
1.71,8.69542953702427,3.02374386355571,7,0,0
1.63,7.67243782678612,2.99745169246659,7,1,0
0.98,6.11237546867294,2.7781392068617,7,1,0
0.96,5.16610813670265,2.77087750192051,7,1,0
0.78,4.83363583087525,2.70242320423905,7,1,0
0.55,7.28881593544681,2.6026791575451,7,1,0
0.38,8.33738243844091,2.51231844913571,7,1,0
0.21,8.9511774645838,2.3897053170639,7,1,0
1.51,3.63162057134543,3.00238663566805,8,0,0
1.34,3.58047098583352,2.93738306749129,8,1,0
1.17,3.40144743654185,2.87273981802178,8,1,0
0.86,3.17127430173826,2.75086208245049,8,1,0
0.69,3.35029785102994,2.67813462600279,8,1,0
0.54,3.06897513071445,2.60695844824074,8,1,0
0.51,3.29914826551803,2.59159824296936,8,1,0
0.31,3.01782554520254,2.4721416087104,8,1,0
1.03,2.65977844661919,2.95122143516121,9,0,0
0.87,2.3784557263037,2.8484897647602,9,1,0
0.75,2.27615655527988,2.77612328787841,9,1,0
0.67,2.09713300598821,2.72841618347788,9,1,0
0.54,2.0459834204763,2.64951835241129,9,1,0
0.46,2.02040862772034,2.59853925638088,9,1,0
0.34,2.14828259150011,2.51507062181468,9,1,0
0.25,2.25058176252393,2.44221341230719,9,1,0
0.65,1.56006235811318,2.90802181133905,10,0,0
0.59,1.50891277260127,2.82846476722501,10,1,0
0.46,1.50891277260127,2.68584120502222,10,1,0
0.43,1.63678673638104,2.65577159247331,10,1,0
0.34,1.73908590740485,2.56712746583128,10,1,0
0.31,1.84138507842867,2.53723751670358,10,1,0
0.27,1.84138507842867,2.49639931373178,10,1,0
0.24,1.89253466394058,2.46449141307294,10,1,0
0.36,1.15086567401792,2.86991719148578,11,0,0
0.32,1.09971608850601,2.73968277036997,11,1,0
0.28,1.02299171023815,2.64390862404325,11,1,0
0.23,0.971842124726242,2.54496708536608,11,1,0
0.21,0.997416917482195,2.50853199752528,11,1,0
0.801,1.99615067209644,2.92576267775472,12,0,0
0.814,2.12171498856703,2.92721625512337,13,0,0
1.093,2.82036772380078,2.95805408401128,14,0,0
1.37,3.79590587484146,2.98754737488721,15,0,0
1.548,4.90022794021095,3.00638166068653,16,0,0
1.838,7.75601124045215,3.03754538042273,17,0,0
2.419,12.8526346500145,3.10343650286702,18,0,0
