growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4157538904953,6,0,0
0.47,1.67,1.50018170124424,5,0,0
0.7,1.7,1.90066361879573,4,0,0
0.98,2.32,2.46107588301916,3,0,0
1.29,3.33,3.28187945810192,2,0,0
1.83,6.6,5.98540495345044,1,0,0
0.88,2.67,2.6048423730102,3,0,1
0.73,2.79,2.89347856441632,3,0,1
0.61,3.22,3.2224205357172,3,0,1
0.4,5.39,4.2492328200662,3,0,1
0.24,7.13,6.17530652708304,3,0,1
1.12,3.11,3.55472104901656,2,0,1
0.95,3.23,3.92065535545659,2,0,1
0.84,3.52,4.23309525792209,2,0,1
0.65,4.24,5.01170131686296,2,0,1
0.52,6.05,5.85897732713019,2,0,1
0.42,7.61,6.84702268400385,2,0,1
1.71,8.69542953702427,5.13684397512755,7,0,0
1.51,3.63162057134543,4.09756966083759,8,0,0
1.03,2.65977844661919,2.57526765349358,9,0,0
0.65,1.56006235811318,1.81079814163898,10,0,0
0.36,1.15086567401792,1.31325080682814,11,0,0
0.801,1.99615067209644,2.0888435402637,12,0,0
0.814,2.12171498856703,2.11481598287525,13,0,0
1.093,2.82036772380078,2.7277594657555,14,0,0
1.37,3.79590587484146,3.54952996801957,15,0,0
1.548,4.90022794021095,4.26943752051925,16,0,0
1.838,7.75601124045215,6.05016154015047,17,0,0
2.419,12.8526346500145,19.9147852758716,18,0,0
