growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.71597736755316,6,0,0
0.47,1.67,1.72838353945714,5,0,0
0.7,1.7,1.81300365633263,4,0,0
0.98,2.32,1.96864456567285,3,0,0
1.29,3.33,2.21773512570125,2,0,0
1.83,6.6,2.99746043263221,1,0,0
0.74,2.28,2.20490768315727,3,1,0
0.55,2.23,2.57293579065343,3,1,0
0.45,2.42,2.88508370036949,3,1,0
0.3,2.44,3.68722926102156,3,1,0
1.71,8.69542953702427,2.76472864949794,7,0,0
1.63,7.67243782678612,2.83028590080589,7,1,0
0.98,6.11237546867294,3.74828255104445,7,1,0
0.96,5.16610813670265,3.79430562512615,7,1,0
0.78,4.83363583087525,4.30000609449479,7,1,0
0.55,7.28881593544681,5.34429314331144,7,1,0
0.38,8.33738243844091,6.76930160828051,7,1,0
0.21,8.9511774645838,9.97000086090915,7,1,0
1.51,3.63162057134543,2.46384586905107,8,0,0
1.34,3.58047098583352,2.60669083447338,8,1,0
1.17,3.40144743654185,2.79454523716645,8,1,0
0.86,3.17127430173826,3.31933621178918,8,1,0
0.69,3.35029785102994,3.78360742480957,8,1,0
0.54,3.06897513071445,4.39836106252551,8,1,0
0.51,3.29914826551803,4.55807495266365,8,1,0
0.31,3.01782554520254,6.25905259444196,8,1,0
1.03,2.65977844661919,2.00275487442298,9,0,0
0.87,2.3784557263037,2.13711608454538,9,1,0
0.75,2.27615655527988,2.29093724933855,9,1,0
0.67,2.09713300598821,2.42724559185959,9,1,0
0.54,2.0459834204763,2.73293106862587,9,1,0
0.46,2.02040862772034,2.99923822999935,9,1,0
0.34,2.14828259150011,3.60094149803894,9,1,0
0.25,2.25058176252393,4.36584822686409,9,1,0
0.65,1.56006235811318,1.79118804384904,10,0,0
0.59,1.50891277260127,1.82557310730138,10,1,0
0.46,1.50891277260127,2.00369999601749,10,1,0
0.43,1.63678673638104,2.06770428486038,10,1,0
0.34,1.73908590740485,2.33393075235261,10,1,0
0.31,1.84138507842867,2.45644264408305,10,1,0
0.27,1.84138507842867,2.6589431068274,10,1,0
0.24,1.89253466394058,2.85031716002598,10,1,0
0.36,1.15086567401792,1.70466583040301,11,0,0
0.32,1.09971608850601,1.69629727555732,11,1,0
0.28,1.02299171023815,1.74882696401183,11,1,0
0.23,0.971842124726242,1.88790579175022,11,1,0
0.21,0.997416917482195,1.9700588319173,11,1,0
0.801,1.99615067209644,1.86253977055702,12,0,0
0.814,2.12171498856703,1.86937418203657,13,0,0
1.093,2.82036772380078,2.04875685743512,14,0,0
1.37,3.79590587484146,2.2990314354179,15,0,0
1.548,4.90022794021095,2.51434283091811,16,0,0
1.838,7.75601124045215,3.01478775783067,17,0,0
2.419,12.8526346500145,5.84651867179827,18,0,0
