growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09535713375622,6,0,0
0.47,1.67,1.24353546251066,5,0,0
0.7,1.7,1.96558971886205,4,0,0
0.98,2.32,2.92279184965438,3,0,0
1.29,3.33,4.07008040148144,2,0,0
1.83,6.6,6.26302287659011,1,0,0
1.71,8.69542953702427,5.75539541327934,7,0,0
1.51,3.63162057134543,4.93499151497134,8,0,0
1.03,2.65977844661919,3.10182959924915,9,0,0
0.65,1.56006235811318,1.80333489609042,10,0,0
0.36,1.15086567401792,0.922092062523127,11,0,0
0.801,1.99615067209644,2.30140955971981,12,0,0
0.814,2.12171498856703,2.34557794499046,13,0,0
1.093,2.82036772380078,3.33077725740321,14,0,0
1.37,3.79590587484146,4.37997622640822,15,0,0
1.548,4.90022794021095,5.08856300142853,16,0,0
1.838,7.75601124045215,6.29725486824792,17,0,0
2.419,12.8526346500145,8.91667693116799,18,0,0
