growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.65245890622536,6,0,0
0.47,1.67,1.67770375890245,5,0,0
0.7,1.7,1.80307365900403,4,0,0
0.98,2.32,1.98465564300353,3,0,0
1.29,3.33,2.24337256720019,2,0,0
1.83,6.6,2.98690347662955,1,0,0
0.74,2.28,2.3751783016195,3,1,0
0.55,2.23,2.86816732527827,3,1,0
0.45,2.42,3.25683497612489,3,1,0
0.3,2.44,4.20581805781546,3,1,0
0.88,2.67,2.12394845405319,3,0,1
0.73,2.79,2.38937501292605,3,0,1
0.61,3.22,2.67569552381032,3,0,1
0.4,5.39,3.49044474499841,3,0,1
0.24,7.13,4.813658012227,3,0,1
1.12,3.11,2.45327270236128,2,0,1
0.95,3.23,2.72279303481619,2,0,1
0.84,3.52,2.94334253731309,2,0,1
0.65,4.24,3.46180470688065,2,0,1
0.52,6.05,3.98647210594731,2,0,1
0.42,7.61,4.5618751288598,2,0,1
1.71,8.69542953702427,2.77040329260226,7,0,0
1.63,7.67243782678612,2.85885824588475,7,1,0
0.98,6.11237546867294,3.97419885283124,7,1,0
0.96,5.16610813670265,4.02705687297964,7,1,0
0.78,4.83363583087525,4.59913687919056,7,1,0
0.55,7.28881593544681,5.74329158018936,7,1,0
0.38,8.33738243844091,7.25602503193165,7,1,0
0.21,8.9511774645838,10.537260529459,7,1,0
1.51,3.63162057134543,2.48476987782823,8,0,0
1.34,3.58047098583352,2.68546437783133,8,1,0
1.17,3.40144743654185,2.93174041291448,8,1,0
0.86,3.17127430173826,3.57259265907037,8,1,0
0.69,3.35029785102994,4.11149993771907,8,1,0
0.54,3.06897513071445,4.80438996506097,8,1,0
0.51,3.29914826551803,4.98110813521441,8,1,0
0.31,3.01782554520254,6.82029632263589,8,1,0
1.03,2.65977844661919,2.0215508955107,9,0,0
0.87,2.3784557263037,2.25265177020746,9,1,0
0.75,2.27615655527988,2.47655976397104,9,1,0
0.67,2.09713300598821,2.66100052807037,9,1,0
0.54,2.0459834204763,3.05167257692712,9,1,0
0.46,2.02040862772034,3.37778890459381,9,1,0
0.34,2.14828259150011,4.08772515073099,9,1,0
0.25,2.25058176252393,4.96007763719609,9,1,0
0.65,1.56006235811318,1.77431574325266,10,0,0
0.59,1.50891277260127,1.88689005455897,10,1,0
0.46,1.50891277260127,2.20914774630946,10,1,0
0.43,1.63678673638104,2.30535580345633,10,1,0
0.34,1.73908590740485,2.6735701980637,10,1,0
0.31,1.84138507842867,2.83379140020864,10,1,0
0.27,1.84138507842867,3.0909220226394,10,1,0
0.24,1.89253466394058,3.32849099987375,10,1,0
0.36,1.15086567401792,1.62287309171916,11,0,0
0.32,1.09971608850601,1.74785473870001,11,1,0
0.28,1.02299171023815,1.90112683861926,11,1,0
0.23,0.971842124726242,2.15128758800822,11,1,0
0.21,0.997416917482195,2.27771857480383,11,1,0
0.801,1.99615067209644,1.86421436346891,12,0,0
0.814,2.12171498856703,1.87242328109241,13,0,0
1.093,2.82036772380078,2.07039851350241,14,0,0
1.37,3.79590587484146,2.32424032121045,15,0,0
1.548,4.90022794021095,2.53331068398386,16,0,0
1.838,7.75601124045215,3.00290083313839,17,0,0
2.419,12.8526346500145,5.49977368098123,18,0,0
