growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.75143829969164,6,0,0
0.47,1.67,1.79340197871086,5,0,0
0.7,1.7,2.01126923931255,4,0,0
0.98,2.32,2.35095374908252,3,0,0
1.29,3.33,2.87787256754199,2,0,0
1.83,6.6,4.6419410743139,1,0,0
0.74,2.28,2.12132081529534,3,1,0
0.55,2.23,2.11741361882691,3,1,0
0.45,2.42,2.18138304191512,3,1,0
0.3,2.44,2.41880016100172,3,1,0
0.88,2.67,2.62930354595501,3,0,1
0.73,2.79,3.193060978719,3,0,1
0.61,3.22,3.84873798605402,3,0,1
0.4,5.39,5.96756986866068,3,0,1
0.24,7.13,10.1510274735663,3,0,1
1.12,3.11,3.3333319235063,2,0,1
0.95,3.23,3.95551149139412,2,0,1
0.84,3.52,4.49537349631732,2,0,1
0.65,4.24,5.86909182297672,2,0,1
0.52,6.05,7.40172037335309,2,0,1
0.42,7.61,9.24157095532491,2,0,1
1.71,8.69542953702427,4.09201434387818,7,0,0
1.63,7.67243782678612,4.10290911919748,7,1,0
0.98,6.11237546867294,4.50392293661369,7,1,0
0.96,5.16610813670265,4.52890411553241,7,1,0
0.78,4.83363583087525,4.8123988447292,7,1,0
0.55,7.28881593544681,5.4154227265921,7,1,0
0.38,8.33738243844091,6.23090665046348,7,1,0
0.21,8.9511774645838,7.96676593619699,7,1,0
1.51,3.63162057134543,3.41139745241582,8,0,0
1.34,3.58047098583352,3.39686651931608,8,1,0
1.17,3.40144743654185,3.42389469286699,8,1,0
0.86,3.17127430173826,3.60630356402353,8,1,0
0.69,3.35029785102994,3.81537164103148,8,1,0
0.54,3.06897513071445,4.11319697994589,8,1,0
0.51,3.29914826551803,4.19221168454735,8,1,0
0.31,3.01782554520254,5.03193364551122,8,1,0
1.03,2.65977844661919,2.42311856576347,9,0,0
0.87,2.3784557263037,2.26162568140924,9,1,0
0.75,2.27615655527988,2.20965054469991,9,1,0
0.67,2.09713300598821,2.20368588471927,9,1,0
0.54,2.0459834204763,2.24639486740903,9,1,0
0.46,2.02040862772034,2.31201947718673,9,1,0
0.34,2.14828259150011,2.49833083178465,9,1,0
0.25,2.25058176252393,2.76006484564759,9,1,0
0.65,1.56006235811318,1.95999273138585,10,0,0
0.59,1.50891277260127,1.74574499696508,10,1,0
0.46,1.50891277260127,1.5247822808502,10,1,0
0.43,1.63678673638104,1.50243229753786,10,1,0
0.34,1.73908590740485,1.48413187428908,10,1,0
0.31,1.84138507842867,1.49483986126579,10,1,0
0.27,1.84138507842867,1.52416402393107,10,1,0
0.24,1.89253466394058,1.55969350984981,10,1,0
0.36,1.15086567401792,1.70321973124352,11,0,0
0.32,1.09971608850601,1.29283458735298,11,1,0
0.28,1.02299171023815,1.10972906197687,11,1,0
0.23,0.971842124726242,1.0020412635953,11,1,0
0.21,0.997416917482195,0.981182814340931,11,1,0
0.801,1.99615067209644,2.1226969453029,12,0,0
0.814,2.12171498856703,2.13786955436192,13,0,0
1.093,2.82036772380078,2.52023709868009,14,0,0
1.37,3.79590587484146,3.05220407012713,15,0,0
1.548,4.90022794021095,3.52331204282651,16,0,0
1.838,7.75601124045215,4.68373362934677,17,0,0
2.419,12.8526346500145,12.9545169294531,18,0,0
