growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.92302665761935,6,0,0
0.47,1.67,2.04364140949303,5,0,0
0.7,1.7,2.61202324964225,4,0,0
0.98,2.32,3.36635686436508,3,0,0
1.29,3.33,4.32500182156503,2,0,0
1.83,6.6,6.45049378474799,1,0,0
0.74,2.28,3.01916909197639,3,1,0
0.55,2.23,2.69655082036635,3,1,0
0.45,2.42,2.51316199048952,3,1,0
0.3,2.44,2.21944320919582,3,1,0
0.88,2.67,3.18440107154043,3,0,1
0.73,2.79,2.89161176750116,3,0,1
0.61,3.22,2.63711940306252,3,0,1
0.4,5.39,2.13670814771129,3,0,1
0.24,7.13,1.68623549737678,3,0,1
1.12,3.11,3.96825360035748,2,0,1
0.95,3.23,3.59366247014236,2,0,1
0.84,3.52,3.33827702112666,2,0,1
0.65,4.24,2.87397005640347,2,0,1
0.52,6.05,2.53426114565471,2,0,1
0.42,7.61,2.25778610950838,2,0,1
1.71,8.69542953702427,5.91620674349469,7,0,0
1.63,7.67243782678612,5.65979629243653,7,1,0
0.98,6.11237546867294,3.84897228962413,7,1,0
0.96,5.16610813670265,3.79956832190303,7,1,0
0.78,4.83363583087525,3.36761521393371,7,1,0
0.55,7.28881593544681,2.84078368063528,7,1,0
0.38,8.33738243844091,2.45735193374943,7,1,0
0.21,8.9511774645838,2.05823221995755,7,1,0
1.51,3.63162057134543,5.10889997151861,8,0,0
1.34,3.58047098583352,4.66378645021492,8,1,0
1.17,3.40144743654185,4.237881145985,8,1,0
0.86,3.17127430173826,3.50684334755364,8,1,0
0.69,3.35029785102994,3.1265180182674,8,1,0
0.54,3.06897513071445,2.79655347370755,8,1,0
0.51,3.29914826551803,2.73089771059635,8,1,0
0.31,3.01782554520254,2.28751623118148,8,1,0
1.03,2.65977844661919,3.51094803662611,9,0,0
0.87,2.3784557263037,3.27063059879725,9,1,0
0.75,2.27615655527988,3.07200520645749,9,1,0
0.67,2.09713300598821,2.93243489070398,9,1,0
0.54,2.0459834204763,2.69651072829265,9,1,0
0.46,2.02040862772034,2.54572729279533,9,1,0
0.34,2.14828259150011,2.30881883966903,9,1,0
0.25,2.25058176252393,2.11947272505066,9,1,0
0.65,1.56006235811318,2.48567277761255,10,0,0
0.59,1.50891277260127,2.46971290966576,10,1,0
0.46,1.50891277260127,2.36217261547589,10,1,0
0.43,1.63678673638104,2.32704768189364,10,1,0
0.34,1.73908590740485,2.20388767834775,10,1,0
0.31,1.84138507842867,2.15717589804214,10,1,0
0.27,1.84138507842867,2.09124622666263,10,1,0
0.24,1.89253466394058,2.03741255755973,10,1,0
0.36,1.15086567401792,1.77780226256998,11,0,0
0.32,1.09971608850601,1.8465045453796,11,1,0
0.28,1.02299171023815,1.86875994772721,11,1,0
0.23,0.971842124726242,1.85757405048319,11,1,0
0.21,0.997416917482195,1.84367098510099,11,1,0
0.801,1.99615067209644,2.87422568337154,12,0,0
0.814,2.12171498856703,2.9079254817279,13,0,0
1.093,2.82036772380078,3.69793608425588,14,0,0
1.37,3.79590587484146,4.59748498285034,15,0,0
1.548,4.90022794021095,5.25489473073367,16,0,0
1.838,7.75601124045215,6.48746367149813,17,0,0
2.419,12.8526346500145,9.80096590385291,18,0,0
