growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45378155860954,6,0,0
0.47,1.67,1.56093472074222,5,0,0
0.7,1.7,2.0606526006706,4,0,0
0.98,2.32,2.73669021363022,3,0,0
1.29,3.33,3.66901675856283,2,0,0
1.83,6.6,6.38146800318216,1,0,0
0.74,2.28,2.42161302761291,3,1,0
0.55,2.23,2.26633355063608,3,1,0
0.45,2.42,2.20721645377942,3,1,0
0.3,2.44,2.14855023181752,3,1,0
0.88,2.67,2.84895642583278,3,0,1
0.73,2.79,3.0554652132631,3,0,1
0.61,3.22,3.26864779812063,3,0,1
0.4,5.39,3.83377781073657,3,0,1
0.24,7.13,4.6603349232366,3,0,1
1.12,3.11,3.86783935261412,2,0,1
0.95,3.23,4.11354589980456,2,0,1
0.84,3.52,4.30796893265856,2,0,1
0.65,4.24,4.74471448140475,2,0,1
0.52,6.05,5.16224652678632,2,0,1
0.42,7.61,5.59819361400885,2,0,1
1.71,8.69542953702427,5.57773877932634,7,0,0
1.63,7.67243782678612,5.52743063424711,7,1,0
0.98,6.11237546867294,5.21297132231822,7,1,0
0.96,5.16610813670265,5.20597529282762,7,1,0
0.78,4.83363583087525,5.15159636710641,7,1,0
0.55,7.28881593544681,5.11056670706367,7,1,0
0.38,8.33738243844091,5.1190528700205,7,1,0
0.21,8.9511774645838,5.20863660781892,7,1,0
1.51,3.63162057134543,4.53679768856288,8,0,0
1.34,3.58047098583352,4.40699183424199,8,1,0
1.17,3.40144743654185,4.29575786548572,8,1,0
0.86,3.17127430173826,4.13563189735407,8,1,0
0.69,3.35029785102994,4.0710856718788,8,1,0
0.54,3.06897513071445,4.030909250811,8,1,0
0.51,3.29914826551803,4.02538263752617,8,1,0
0.31,3.01782554520254,4.02117248275249,8,1,0
1.03,2.65977844661919,2.87083323477617,9,0,0
0.87,2.3784557263037,2.65594402867637,9,1,0
0.75,2.27615655527988,2.53563282920549,9,1,0
0.67,2.09713300598821,2.46944334193605,9,1,0
0.54,2.0459834204763,2.38183103256723,9,1,0
0.46,2.02040862772034,2.33857143309963,9,1,0
0.34,2.14828259150011,2.29243005157194,9,1,0
0.25,2.25058176252393,2.27605576546304,9,1,0
0.65,1.56006235811318,1.9494890657038,10,0,0
0.59,1.50891277260127,1.78369119027547,10,1,0
0.46,1.50891277260127,1.56065093208611,10,1,0
0.43,1.63678673638104,1.52487694670708,10,1,0
0.34,1.73908590740485,1.43917180834133,10,1,0
0.31,1.84138507842867,1.41701271825095,10,1,0
0.27,1.84138507842867,1.39159538207235,10,1,0
0.24,1.89253466394058,1.3754948208563,10,1,0
0.36,1.15086567401792,1.32409906781883,11,0,0
0.32,1.09971608850601,1.09883847060314,11,1,0
0.28,1.02299171023815,0.976830063470154,11,1,0
0.23,0.971842124726242,0.882867553519078,11,1,0
0.21,0.997416917482195,0.855440316486586,11,1,0
0.801,1.99615067209644,2.29235227046636,12,0,0
0.814,2.12171498856703,2.32282555057175,13,0,0
1.093,2.82036772380078,3.04757332580409,14,0,0
1.37,3.79590587484146,3.95893641332655,15,0,0
1.548,4.90022794021095,4.71222347817413,16,0,0
1.838,7.75601124045215,6.44138563688601,17,0,0
2.419,12.8526346500145,16.8068855280826,18,0,0
