growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26006722738503,6,0,0
0.47,1.67,1.36817950995783,5,0,0
0.7,1.7,1.88607372654806,4,0,0
0.98,2.32,2.60490518698481,3,0,0
1.29,3.33,3.59973090810047,2,0,0
1.83,6.6,6.38699269018831,1,0,0
1.71,8.69542953702427,5.5826047361684,7,0,0
1.51,3.63162057134543,4.5130603982017,8,0,0
1.03,2.65977844661919,2.74845181119021,9,0,0
0.65,1.56006235811318,1.76947075441723,10,0,0
0.36,1.15086567401792,1.13088018842358,11,0,0
0.801,1.99615067209644,2.13110219450162,12,0,0
0.814,2.12171498856703,2.16373605157687,13,0,0
1.093,2.82036772380078,2.93744603672449,14,0,0
1.37,3.79590587484146,3.9068304994086,15,0,0
1.548,4.90022794021095,4.69550177112162,16,0,0
1.838,7.75601124045215,6.44608074758739,17,0,0
2.419,12.8526346500145,15.2139392354203,18,0,0
