growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.61544495577501,6,0,0
0.47,1.67,1.66944579626476,5,0,0
0.7,1.7,1.95024853683561,4,0,0
0.98,2.32,2.39789847025516,3,0,0
1.29,3.33,3.12286866827911,2,0,0
1.83,6.6,5.8039424021536,1,0,0
1.71,8.69542953702427,4.92978636722808,7,0,0
1.51,3.63162057134543,3.8945742861902,8,0,0
1.03,2.65977844661919,2.4951256931854,9,0,0
0.65,1.56006235811318,1.88392439392329,10,0,0
0.36,1.15086567401792,1.55325000631143,11,0,0
0.801,1.99615067209644,2.09554672990873,12,0,0
0.814,2.12171498856703,2.11539760396704,13,0,0
1.093,2.82036772380078,2.62681169100032,14,0,0
1.37,3.79590587484146,3.37105487234925,15,0,0
1.548,4.90022794021095,4.06120488166332,16,0,0
1.838,7.75601124045215,5.87200698942163,17,0,0
2.419,12.8526346500145,21.9209533873866,18,0,0
