growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.68409824981635,6,0,0
0.47,1.67,1.73054155132375,5,0,0
0.7,1.7,1.96391763679364,4,0,0
0.98,2.32,2.31365840738254,3,0,0
1.29,3.33,2.84044854037437,2,0,0
1.83,6.6,4.54783023929057,1,0,0
0.88,2.67,2.58499176874536,3,0,1
0.73,2.79,3.13405178877265,3,0,1
0.61,3.22,3.77100545959816,3,0,1
0.4,5.39,5.82328145504879,3,0,1
0.24,7.13,9.84025484802637,3,0,1
1.12,3.11,3.28976421553081,2,0,1
0.95,3.23,3.90338465501791,2,0,1
0.84,3.52,4.43543274062397,2,0,1
0.65,4.24,5.78737184433557,2,0,1
0.52,6.05,7.2924146396041,2,0,1
0.42,7.61,9.09341849865773,2,0,1
1.71,8.69542953702427,4.02149484446677,7,0,0
1.51,3.63162057134543,3.36351107708137,8,0,0
1.03,2.65977844661919,2.38671400516681,9,0,0
0.65,1.56006235811318,1.90988356817888,10,0,0
0.36,1.15086567401792,1.62980457823626,11,0,0
0.801,1.99615067209644,2.08000781151663,12,0,0
0.814,2.12171498856703,2.09574390555848,13,0,0
1.093,2.82036772380078,2.48447970878657,14,0,0
1.37,3.79590587484146,3.01234320614756,15,0,0
1.548,4.90022794021095,3.47230593385539,16,0,0
1.838,7.75601124045215,4.58767059039776,17,0,0
2.419,12.8526346500145,12.2386987940265,18,0,0
