growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.65676014948566,6,0,0
0.47,1.67,1.70737445670681,5,0,0
0.7,1.7,1.97005620845697,4,0,0
0.98,2.32,2.38788336253687,3,0,0
1.29,3.33,3.07146017497246,2,0,0
1.83,6.6,5.82691891220199,1,0,0
0.74,2.28,2.1267302366251,3,1,0
0.55,2.23,2.08387269353996,3,1,0
0.45,2.42,2.12125003911044,3,1,0
0.3,2.44,2.30285296649751,3,1,0
1.71,8.70320312500001,4.87541340294267,7,0,0
1.63,7.67929687500001,4.87240770460478,7,1,0
0.98,6.11783984375001,5.17119128437351,7,1,0
0.96,5.1707265625,5.19304712814743,7,1,0
0.78,4.83795703125,5.44711391936584,7,1,0
0.55,7.29533203125001,6.00629744606673,7,1,0
0.38,8.34483593750001,6.78082548507065,7,1,0
0.21,8.95917968750001,8.46420257291314,7,1,0
1.51,3.6348671875,3.81995351725569,8,0,0
1.34,3.583671875,3.77452139191348,8,1,0
1.17,3.40448828125,3.77082147642881,8,1,0
0.86,3.174109375,3.8930234939941,8,1,0
0.69,3.35329296875,4.06300494808407,8,1,0
0.54,3.07171875,4.31846550988387,8,1,0
0.51,3.30209765625,4.38753068968219,8,1,0
0.31,3.0205234375,5.13915142627418,8,1,0
1.03,2.66215625,2.47871083725777,9,0,0
0.87,2.38058203125,2.2966702910187,9,1,0
0.75,2.27819140625,2.22406777377064,9,1,0
0.67,2.0990078125,2.20240387841829,9,1,0
0.54,2.0478125,2.2149776147236,9,1,0
0.46,2.02221484375,2.25873551673282,9,1,0
0.34,2.150203125,2.40142054989685,9,1,0
0.25,2.25259375,2.61562859684425,9,1,0
0.65,1.56145703125,1.90806217916484,10,0,0
0.59,1.51026171875,1.70522406032502,10,1,0
0.46,1.51026171875,1.47374136524494,10,1,0
0.43,1.63825,1.44612751402514,10,1,0
0.34,1.740640625,1.40822614087243,10,1,0
0.31,1.84303125,1.41080504040764,10,1,0
0.27,1.84303125,1.42771294062364,10,1,0
0.24,1.8942265625,1.45278238659223,10,1,0
0.36,1.15189453125,1.59832239146541,11,0,0
0.32,1.10069921875,1.24087326929719,11,1,0
0.28,1.02390625,1.06256259188408,11,1,0
0.23,0.972710937500001,0.947847657958473,11,1,0
0.21,0.998308593750001,0.923067381334546,11,1,0
