predictions,real,nutrient_type,cm_type,useless_type
3.18569675389413,1.36,6,0,0
3.19396848811757,1.67,5,0,0
3.22883161963379,1.7,4,0,0
3.26770829563127,2.32,3,0,0
3.30889091911961,3.33,2,0,0
3.38147511184113,6.6,1,0,0
3.2606056892229,2.67,3,0,1
3.24825997326224,2.79,3,0,1
3.23648359644407,3.22,3,0,1
3.20987550334687,5.39,3,0,1
3.18073025121786,7.13,3,0,1
3.2967654828905,3.11,2,0,1
3.28281123137504,3.23,2,0,1
3.27265087238474,3.52,2,0,1
3.25200244023003,4.24,2,0,1
3.23496464826828,6.05,2,0,1
3.21958716926637,7.61,2,0,1
3.36497542402435,8.70320312500001,7,0,0
3.33806307171773,3.6348671875,8,0,0
3.27440202453686,2.66215625,9,0,0
3.22159478371081,1.56145703125,10,0,0
3.17542636763656,1.15189453125,11,0,0
