growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11825372844029,6,0,0
0.47,1.67,1.22795782542979,5,0,0
0.7,1.7,1.74817239250737,4,0,0
0.98,2.32,2.45340986021837,3,0,0
1.29,3.33,3.40114040874873,2,0,0
1.83,6.6,5.94964008083253,1,0,0
0.74,2.28,2.4619216812223,3,1,0
0.55,2.23,2.470944508228,3,1,0
0.45,2.42,2.47706644896081,3,1,0
0.3,2.44,2.48948292604564,3,1,0
1.71,8.69542953702427,5.22446426849549,7,0,0
1.63,7.67243782678612,5.22755148356303,7,1,0
0.98,6.11237546867294,5.26044770682972,7,1,0
0.96,5.16610813670265,5.26178520011149,7,1,0
0.78,4.83363583087525,5.27527211892221,7,1,0
0.55,7.28881593544681,5.29804154592736,7,1,0
0.38,8.33738243844091,5.32225122925016,7,1,0
0.21,8.9511774645838,5.36131472902039,7,1,0
1.51,3.63162057134543,4.24915435315854,8,0,0
1.34,3.58047098583352,4.25541644805468,8,1,0
1.17,3.40144743654185,4.26254067280184,8,1,0
0.86,3.17127430173826,4.2787494310085,8,1,0
0.69,3.35029785102994,4.29038336284932,8,1,0
0.54,3.06897513071445,4.30336853527905,8,1,0
0.51,3.29914826551803,4.30640166965482,8,1,0
0.31,3.01782554520254,4.33291668549517,8,1,0
1.03,2.65977844661919,2.59196240103526,9,0,0
0.87,2.3784557263037,2.59736314399318,9,1,0
0.75,2.27615655527988,2.60211965684038,9,1,0
0.67,2.09713300598821,2.60574172535725,9,1,0
0.54,2.0459834204763,2.61268300838274,9,1,0
0.46,2.02040862772034,2.61785182092615,9,1,0
0.34,2.14828259150011,2.62762882720719,9,1,0
0.25,2.25058176252393,2.63760719332687,9,1,0
0.65,1.56006235811318,1.63188618672637,10,0,0
0.59,1.50891277260127,1.63383546843024,10,1,0
0.46,1.50891277260127,1.63885753240045,10,1,0
0.43,1.63678673638104,1.64022099947162,10,1,0
0.34,1.73908590740485,1.64497805033863,10,1,0
0.31,1.84138507842867,1.64685178905264,10,1,0
0.27,1.84138507842867,1.6496593326604,10,1,0
0.24,1.89253466394058,1.65205668592651,10,1,0
0.36,1.15086567401792,0.986858130161742,11,0,0
0.32,1.09971608850601,0.988292195129503,11,1,0
0.28,1.02299171023815,0.989921009124351,11,1,0
0.23,0.971842124726242,0.992324414140314,11,1,0
0.21,0.997416917482195,0.993438183136958,11,1,0
0.801,1.99615067209644,1.99079039148186,12,0,0
0.814,2.12171498856703,2.02285316845312,13,0,0
1.093,2.82036772380078,2.77339160450836,14,0,0
1.37,3.79590587484146,3.68826830124827,15,0,0
1.548,4.90022794021095,4.41664504225192,16,0,0
1.838,7.75601124045215,6.00286281606714,17,0,0
2.419,12.8526346500145,14.0392826779441,18,0,0
