growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.1519682030871,6,0,0
0.47,1.67,2.29025108617469,5,0,0
0.7,1.7,2.87659783078597,4,0,0
0.98,2.32,3.52951203966292,3,0,0
1.29,3.33,4.2198848252313,2,0,0
1.83,6.6,5.43725111325025,1,0,0
0.74,2.28,2.97756695508126,3,1,0
0.55,2.23,2.50262959898835,3,1,0
0.45,2.42,2.23758735762595,3,1,0
0.3,2.44,1.79069023801119,3,1,0
1.71,8.69542953702427,5.16252402669996,7,0,0
1.63,7.67243782678612,4.97830537337121,7,1,0
0.98,6.11237546867294,3.52861471583573,7,1,0
0.96,5.16610813670265,3.48324858506251,7,1,0
0.78,4.83363583087525,3.06712742140075,7,1,0
0.55,7.28881593544681,2.50700537569702,7,1,0
0.38,8.33738243844091,2.03516200821207,7,1,0
0.21,8.9511774645838,1.48396976914469,7,1,0
1.51,3.63162057134543,4.71009236425081,8,0,0
1.34,3.58047098583352,4.32936601933398,8,1,0
1.17,3.40144743654185,3.95599183715364,8,1,0
0.86,3.17127430173826,3.2553050477528,8,1,0
0.69,3.35029785102994,2.85305415733483,8,1,0
0.54,3.06897513071445,2.47718837423432,8,1,0
0.51,3.29914826551803,2.39771677679627,8,1,0
0.31,3.01782554520254,1.82637082714002,8,1,0
1.03,2.65977844661919,3.64147538427246,9,0,0
0.87,2.3784557263037,3.28194514079735,9,1,0
0.75,2.27615655527988,2.99647180460246,9,1,0
0.67,2.09713300598821,2.80292136986863,9,1,0
0.54,2.0459834204763,2.47469825432503,9,1,0
0.46,2.02040862772034,2.26935476013281,9,1,0
0.34,2.14828259150011,1.91651147069829,9,1,0
0.25,2.25058176252393,1.62118871321908,9,1,0
0.65,1.56006235811318,2.75625421091354,10,0,0
0.59,1.50891277260127,2.60367478991633,10,1,0
0.46,1.50891277260127,2.26743049263168,10,1,0
0.43,1.63678673638104,2.17995244392762,10,1,0
0.34,1.73908590740485,1.91599634094402,10,1,0
0.31,1.84138507842867,1.82026953499162,10,1,0
0.27,1.84138507842867,1.69088832664153,10,1,0
0.24,1.89253466394058,1.59253418895307,10,1,0
0.36,1.15086567401792,1.97399350458218,11,0,0
0.32,1.09971608850601,1.85473466316849,11,1,0
0.28,1.02299171023815,1.72508033716633,11,1,0
0.23,0.971842124726242,1.55034348743367,11,1,0
0.21,0.997416917482195,1.48169600003869,11,1,0
0.801,1.99615067209644,3.11843931186762,12,0,0
0.814,2.12171498856703,3.1560496462795,13,0,0
1.093,2.82036772380078,3.78162211967153,14,0,0
1.37,3.79590587484146,4.40070112801856,15,0,0
1.548,4.90022794021095,4.79712809685718,16,0,0
1.838,7.75601124045215,5.45747923501625,17,0,0
2.419,12.8526346500145,6.89660625752024,18,0,0
