growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.962054244529271,6,0,0
0.47,1.67,1.05578731065152,5,0,0
0.7,1.7,1.5464026774905,4,0,0
0.98,2.32,2.3229956353275,3,0,0
1.29,3.33,3.51360907119421,2,0,0
1.83,6.6,7.15490212962064,1,0,0
0.74,2.28,2.52139969865132,3,1,0
0.55,2.23,2.55831182648246,3,1,0
0.45,2.42,2.60166200449132,3,1,0
0.3,2.44,2.6310921043349,3,1,0
0.88,2.67,2.60325519584208,3,0,1
0.73,2.79,3.09552648057212,3,0,1
0.61,3.22,3.59768081551659,3,0,1
0.4,5.39,4.53765283883676,3,0,1
0.24,7.13,5.14454055604827,3,0,1
1.12,3.11,3.97815307312878,2,0,1
0.95,3.23,4.526406076757,2,0,1
0.84,3.52,4.88319975784754,2,0,1
0.65,4.24,5.51693709775149,2,0,1
0.52,6.05,5.97069033181487,2,0,1
0.42,7.61,6.23439894434612,2,0,1
1.71,8.69542953702427,6.11660012083955,7,0,0
1.63,7.67243782678612,5.76550980422564,7,1,0
0.98,6.11237546867294,3.85788465650988,7,1,0
0.96,5.16610813670265,3.81559679740381,7,1,0
0.78,4.83363583087525,3.47107938828773,7,1,0
0.55,7.28881593544681,3.17952504908437,7,1,0
0.38,8.33738243844091,2.94736078496059,7,1,0
0.21,8.9511774645838,2.91086195828667,7,1,0
1.51,3.63162057134543,4.69752082848728,8,0,0
1.34,3.58047098583352,4.28725987159007,8,1,0
1.17,3.40144743654185,3.96597440419352,8,1,0
0.86,3.17127430173826,3.43161648976642,8,1,0
0.69,3.35029785102994,3.19841999003501,8,1,0
0.54,3.06897513071445,3.03479970209858,8,1,0
0.51,3.29914826551803,3.00044117064282,8,1,0
0.31,3.01782554520254,2.89909645979079,8,1,0
1.03,2.65977844661919,2.48407235616551,9,0,0
0.87,2.3784557263037,2.59733445306314,9,1,0
0.75,2.27615655527988,2.60197482810217,9,1,0
0.67,2.09713300598821,2.60911454500315,9,1,0
0.54,2.0459834204763,2.61334311539277,9,1,0
0.46,2.02040862772034,2.68977908061495,9,1,0
0.34,2.14828259150011,2.65517896695785,9,1,0
0.25,2.25058176252393,2.64673536895801,9,1,0
0.65,1.56006235811318,1.43736617720273,10,0,0
0.59,1.50891277260127,1.62763786376984,10,1,0
0.46,1.50891277260127,2.00145214652036,10,1,0
0.43,1.63678673638104,2.03983812259888,10,1,0
0.34,1.73908590740485,2.21527936632051,10,1,0
0.31,1.84138507842867,2.25088052188905,10,1,0
0.27,1.84138507842867,2.33329336166197,10,1,0
0.24,1.89253466394058,2.44139026595771,10,1,0
0.36,1.15086567401792,0.840477696034479,11,0,0
0.32,1.09971608850601,1.18434706012535,11,1,0
0.28,1.02299171023815,1.45620240973877,11,1,0
0.23,0.971842124726242,1.73391650549383,11,1,0
0.21,0.997416917482195,1.88397761377243,11,1,0
0.801,1.99615067209644,1.80482424896354,12,0,0
0.814,2.12171498856703,1.87015636910663,13,0,0
1.093,2.82036772380078,2.70043991733707,14,0,0
1.37,3.79590587484146,3.92554301894541,15,0,0
1.548,4.90022794021095,4.95175708975972,16,0,0
1.838,7.75601124045215,7.24716636709767,17,0,0
2.419,12.8526346500145,16.200773052325,18,0,0
