growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.20522055063585,6,0,0
0.47,1.67,1.33907983613986,5,0,0
0.7,1.7,1.93483932551677,4,0,0
0.98,2.32,2.64620501010172,3,0,0
1.29,3.33,3.49563286174882,2,0,0
1.83,6.6,5.66777166575085,1,0,0
0.88,2.67,2.79496453388249,3,0,1
0.73,2.79,3.07800981788417,3,0,1
0.61,3.22,3.37726137515778,3,0,1
0.4,5.39,4.17926341237553,3,0,1
0.24,7.13,5.30565214421249,3,0,1
1.12,3.11,3.83141014586173,2,0,1
0.95,3.23,4.26231975674962,2,0,1
0.84,3.52,4.61311957566805,2,0,1
0.65,4.24,5.42336144810058,2,0,1
0.52,6.05,6.21258374618065,2,0,1
0.42,7.61,7.03010843632916,2,0,1
1.71,8.69542953702427,5.03632709387686,7,0,0
1.51,3.63162057134543,4.21378848546404,8,0,0
1.03,2.65977844661919,2.7757318334116,9,0,0
0.65,1.56006235811318,1.80744584941337,10,0,0
0.36,1.15086567401792,1.04140291305312,11,0,0
0.801,1.99615067209644,2.18959545232856,12,0,0
0.814,2.12171498856703,2.22310475960566,13,0,0
1.093,2.82036772380078,2.94203145370481,14,0,0
1.37,3.79590587484146,3.74145554394369,15,0,0
1.548,4.90022794021095,4.35602932678164,16,0,0
1.838,7.75601124045215,5.71491932084883,17,0,0
2.419,12.8526346500145,15.0314683034688,18,0,0
