growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.9058852941179,6,0,0
0.47,1.67,1.03607893980847,5,0,0
0.7,1.7,1.67858342960041,4,0,0
0.98,2.32,2.53921532504875,3,0,0
1.29,3.33,3.5721925699,2,0,0
1.83,6.6,5.52127854176532,1,0,0
0.74,2.28,2.86447301556857,3,1,0
0.55,2.23,2.89329318118979,3,1,0
0.45,2.42,2.81333927931596,3,1,0
0.3,2.44,2.53829788122009,3,1,0
1.71,8.70320312500001,5.07463713653189,7,0,0
1.63,7.67929687500001,5.0598539113117,7,1,0
0.98,6.11783984375001,4.53924956145307,7,1,0
0.96,5.1707265625,4.51021661720878,7,1,0
0.78,4.83795703125,4.20542648554442,7,1,0
0.55,7.29533203125001,3.6782720645424,7,1,0
0.38,8.34483593750001,3.15165170048577,7,1,0
0.21,8.95917968750001,2.42982986722185,7,1,0
1.51,3.6348671875,4.34624214352873,8,0,0
1.34,3.583671875,4.36848280702813,8,1,0
1.17,3.40448828125,4.32937796917646,8,1,0
0.86,3.174109375,4.08076331131113,8,1,0
0.69,3.35329296875,3.8293824895618,8,1,0
0.54,3.07171875,3.52144242881456,8,1,0
0.51,3.30209765625,3.44829314893819,8,1,0
0.31,3.0205234375,2.83013058718974,8,1,0
1.03,2.66215625,2.70074981539382,9,0,0
0.87,2.38058203125,2.9246254187005,9,1,0
0.75,2.27819140625,3.01153285417239,9,1,0
0.67,2.0990078125,3.02856989417628,9,1,0
0.54,2.0478125,2.97842027803909,9,1,0
0.46,2.02221484375,2.89467563589768,9,1,0
0.34,2.150203125,2.67657183461544,9,1,0
0.25,2.25259375,2.42039257255811,9,1,0
0.65,1.56145703125,1.53331637610407,10,0,0
0.59,1.51026171875,1.74490154798368,10,1,0
0.46,1.51026171875,2.05771186643784,10,1,0
0.43,1.63825,2.10105836764974,10,1,0
0.34,1.740640625,2.16068389264169,10,1,0
0.31,1.84303125,2.15532630424655,10,1,0
0.27,1.84303125,2.1258400479636,10,1,0
0.24,1.8942265625,2.0859804176365,10,1,0
0.36,1.15189453125,0.754235881980808,11,0,0
0.32,1.10069921875,1.01903608407115,11,1,0
0.28,1.02390625,1.22638416785312,11,1,0
0.23,0.972710937500001,1.40850665914142,11,1,0
0.21,0.998308593750001,1.45768787207393,11,1,0
