growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.880800392718583,6,0,0
0.47,1.67,1.0131461769207,5,0,0
0.7,1.7,1.67691472244736,4,0,0
0.98,2.32,2.59912443358443,3,0,0
1.29,3.33,3.76079939279723,2,0,0
1.83,6.6,6.16967488367908,1,0,0
0.74,2.28,2.90743132062891,3,1,0
0.55,2.23,2.89526105456441,3,1,0
0.45,2.42,2.79685882690647,3,1,0
0.3,2.44,2.48815573709367,3,1,0
1.71,8.69542953702427,5.59067090578294,7,0,0
1.63,7.67243782678612,5.52233859231713,7,1,0
0.98,6.11237546867294,4.65944769147482,7,1,0
0.96,5.16610813670265,4.62219059252689,7,1,0
0.78,4.83363583087525,4.25049375463556,7,1,0
0.55,7.28881593544681,3.66667524006194,7,1,0
0.38,8.33738243844091,3.09820006561519,7,1,0
0.21,8.9511774645838,2.35623828499999,7,1,0
1.51,3.63162057134543,4.68113405940334,8,0,0
1.34,3.58047098583352,4.6272775971905,8,1,0
1.17,3.40144743654185,4.52039518653538,8,1,0
0.86,3.17127430173826,4.15412027755217,8,1,0
0.69,3.35029785102994,3.84969240259947,8,1,0
0.54,3.06897513071445,3.50438731550806,8,1,0
0.51,3.29914826551803,3.42375364250693,8,1,0
0.31,3.01782554520254,2.77394629224144,8,1,0
1.03,2.65977844661919,2.77591583553434,9,0,0
0.87,2.3784557263037,2.98992300536898,9,1,0
0.75,2.27615655527988,3.05250707379393,9,1,0
0.67,2.09713300598821,3.05257544847263,9,1,0
0.54,2.0459834204763,2.97397823985705,9,1,0
0.46,2.02040862772034,2.88271651644379,9,1,0
0.34,2.14828259150011,2.63263176003724,9,1,0
0.25,2.25058176252393,2.3545036206859,9,1,0
0.65,1.56006235811318,1.52613255783506,10,0,0
0.59,1.50891277260127,1.75141322033662,10,1,0
0.46,1.50891277260127,2.0670218249882,10,1,0
0.43,1.63678673638104,2.10226956008171,10,1,0
0.34,1.73908590740485,2.14310110067889,10,1,0
0.31,1.84138507842867,2.1279193230198,10,1,0
0.27,1.84138507842867,2.08947254129305,10,1,0
0.24,1.89253466394058,2.04705378874713,10,1,0
0.36,1.15086567401792,0.726705214177718,11,0,0
0.32,1.09971608850601,1.01885143831916,11,1,0
0.28,1.02299171023815,1.23026641480262,11,1,0
0.23,0.971842124726242,1.40086441975616,11,1,0
0.21,0.997416917482195,1.44676457335357,11,1,0
0.801,1.99615067209644,1.99615789254418,12,0,0
0.814,2.12171498856703,2.04253204480742,13,0,0
1.093,2.82036772380078,3.00415533200228,14,0,0
1.37,3.79590587484146,4.0886570300788,15,0,0
1.548,4.90022794021095,4.85008032489433,16,0,0
1.838,7.75601124045215,6.21107817453349,17,0,0
2.419,12.8526346500145,9.4664728063703,18,0,0
