growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14452994422395,6,0,0
0.47,1.67,1.25703763141817,5,0,0
0.7,1.7,1.78883885364125,4,0,0
0.98,2.32,2.50800223452125,3,0,0
1.29,3.33,3.47535237690729,2,0,0
1.83,6.6,6.10076918263436,1,0,0
0.74,2.28,2.47571565540532,3,1,0
0.55,2.23,2.4501908901995,3,1,0
0.45,2.42,2.43568010763452,3,1,0
0.3,2.44,2.41030911678342,3,1,0
1.71,8.69542953702427,5.34949980457904,7,0,0
1.63,7.67243782678612,5.33863895551651,7,1,0
0.98,6.11237546867294,5.24462388884394,7,1,0
0.96,5.16610813670265,5.24138244573291,7,1,0
0.78,4.83363583087525,5.21042869493269,7,1,0
0.55,7.28881593544681,5.16393828341212,7,1,0
0.38,8.33738243844091,5.11984963850599,7,1,0
0.21,8.9511774645838,5.05709735627064,7,1,0
1.51,3.63162057134543,4.34445697552319,8,0,0
1.34,3.58047098583352,4.32260769766814,8,1,0
1.17,3.40144743654185,4.30044230970106,8,1,0
0.86,3.17127430173826,4.25700404346261,8,1,0
0.69,3.35029785102994,4.23010353758677,8,1,0
0.54,3.06897513071445,4.20301777036598,8,1,0
0.51,3.29914826551803,4.19703285725178,8,1,0
0.31,3.01782554520254,4.14926938095518,8,1,0
1.03,2.65977844661919,2.64920516164658,9,0,0
0.87,2.3784557263037,2.627846612216,9,1,0
0.75,2.27615655527988,2.61217182673429,9,1,0
0.67,2.09713300598821,2.60162016876536,9,1,0
0.54,2.0459834204763,2.58370565029328,9,1,0
0.46,2.02040862772034,2.57188963014115,9,1,0
0.34,2.14828259150011,2.55171460555058,9,1,0
0.25,2.25058176252393,2.53344533889767,9,1,0
0.65,1.56006235811318,1.67012954027055,10,0,0
0.59,1.50891277260127,1.6593433955037,10,1,0
0.46,1.50891277260127,1.63947724826844,10,1,0
0.43,1.63678673638104,1.63512474300638,10,1,0
0.34,1.73908590740485,1.62204551015318,10,1,0
0.31,1.84138507842867,1.61750813848954,10,1,0
0.27,1.84138507842867,1.61121546563845,10,1,0
0.24,1.89253466394058,1.60623004508471,10,1,0
0.36,1.15086567401792,1.00963099724034,11,0,0
0.32,1.09971608850601,0.998341756301017,11,1,0
0.28,1.02299171023815,0.989978222866671,11,1,0
0.23,0.971842124726242,0.981095984593617,11,1,0
0.21,0.997416917482195,0.977756085809781,11,1,0
0.801,1.99615067209644,2.03634835520233,12,0,0
0.814,2.12171498856703,2.06913026594609,13,0,0
1.093,2.82036772380078,2.83425762591614,14,0,0
1.37,3.79590587484146,3.76921026618863,15,0,0
1.548,4.90022794021095,4.51665834238568,16,0,0
1.838,7.75601124045215,6.15610003057345,17,0,0
2.419,12.8526346500145,14.6830594212954,18,0,0
