growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.88693596180709,6,0,0
0.47,1.67,1.02093263112181,5,0,0
0.7,1.7,1.69236376903969,4,0,0
0.98,2.32,2.61240763839548,3,0,0
1.29,3.33,3.73920549257991,2,0,0
1.83,6.6,5.91822053618581,1,0,0
0.74,2.28,2.95923164161458,3,1,0
0.55,2.23,2.94884922988732,3,1,0
0.45,2.42,2.83223183171097,3,1,0
0.3,2.44,2.48419680207745,3,1,0
1.71,8.69542953702427,5.41327763414994,7,0,0
1.63,7.67243782678612,5.40222172277468,7,1,0
0.98,6.11237546867294,4.78664888508722,7,1,0
0.96,5.16610813670265,4.75137939425194,7,1,0
0.78,4.83363583087525,4.38107598688317,7,1,0
0.55,7.28881593544681,3.74989409787903,7,1,0
0.38,8.33738243844091,3.13212817234253,7,1,0
0.21,8.9511774645838,2.31422483843363,7,1,0
1.51,3.63162057134543,4.59722416263665,8,0,0
1.34,3.58047098583352,4.63090698973545,8,1,0
1.17,3.40144743654185,4.58328824880244,8,1,0
0.86,3.17127430173826,4.27042325357183,8,1,0
0.69,3.35029785102994,3.95904304451433,8,1,0
0.54,3.06897513071445,3.58507537864108,8,1,0
0.51,3.29914826551803,3.49775370756171,8,1,0
0.31,3.01782554520254,2.77314495841233,8,1,0
1.03,2.65977844661919,2.78691216826863,9,0,0
0.87,2.3784557263037,3.0346077784895,9,1,0
0.75,2.27615655527988,3.11573538926866,9,1,0
0.67,2.09713300598821,3.11937553566468,9,1,0
0.54,2.0459834204763,3.03262893791993,9,1,0
0.46,2.02040862772034,2.9182298795266,9,1,0
0.34,2.14828259150011,2.64233685006894,9,1,0
0.25,2.25058176252393,2.33742861485262,9,1,0
0.65,1.56006235811318,1.53931156876998,10,0,0
0.59,1.50891277260127,1.76582008338431,10,1,0
0.46,1.50891277260127,2.07381900496961,10,1,0
0.43,1.63678673638104,2.11010104971664,10,1,0
0.34,1.73908590740485,2.13786547477092,10,1,0
0.31,1.84138507842867,2.11926952759642,10,1,0
0.27,1.84138507842867,2.07023256684459,10,1,0
0.24,1.89253466394058,2.01401629574839,10,1,0
0.36,1.15086567401792,0.732477672352206,11,0,0
0.32,1.09971608850601,1.00210769172809,11,1,0
0.28,1.02299171023815,1.20206887007843,11,1,0
0.23,0.971842124726242,1.3641491279463,11,1,0
0.21,0.997416917482195,1.40208440052926,11,1,0
0.801,1.99615067209644,2.01212396475955,12,0,0
0.814,2.12171498856703,2.05449725810741,13,0,0
1.093,2.82036772380078,3.01090334879023,14,0,0
1.37,3.79590587484146,4.04614725642628,15,0,0
1.548,4.90022794021095,4.75004010033626,16,0,0
1.838,7.75601124045215,5.95224487258168,17,0,0
2.419,12.8526346500145,8.53473135271776,18,0,0
