growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54649123903539,6,0,0
0.47,1.67,1.63834032110303,5,0,0
0.7,1.7,2.05093072722328,4,0,0
0.98,2.32,2.58821681165474,3,0,0
1.29,3.33,3.32249398114189,2,0,0
1.83,6.6,5.50860034015685,1,0,0
0.74,2.28,2.33071839936681,3,1,0
0.55,2.23,2.26602253478289,3,1,0
0.45,2.42,2.26488308823405,3,1,0
0.3,2.44,2.33404983586111,3,1,0
0.88,2.67,2.70357477836203,3,0,1
0.73,2.79,2.92939589855687,3,0,1
0.61,3.22,3.17357203313004,3,0,1
0.4,5.39,3.9154843936564,3,0,1
0.24,7.13,5.19191999528116,3,0,1
1.12,3.11,3.53539953845227,2,0,1
0.95,3.23,3.81154379151923,2,0,1
0.84,3.52,4.04740583757892,2,0,1
0.65,4.24,4.61737132206755,2,0,1
0.52,6.05,5.20356706835017,2,0,1
0.42,7.61,5.86817477610207,2,0,1
1.71,8.69542953702427,4.84581768459762,7,0,0
1.63,7.67243782678612,4.89048290160796,7,1,0
0.98,6.11237546867294,5.38885476953978,7,1,0
0.96,5.16610813670265,5.41079182505965,7,1,0
0.78,4.83363583087525,5.63703253090665,7,1,0
0.55,7.28881593544681,6.0167702614063,7,1,0
0.38,8.33738243844091,6.48219687005394,7,1,0
0.21,8.9511774645838,7.23229269899442,7,1,0
1.51,3.63162057134543,4.00835989270207,8,0,0
1.34,3.58047098583352,4.02926855418798,8,1,0
1.17,3.40144743654185,4.06705862349525,8,1,0
0.86,3.17127430173826,4.22016011596878,8,1,0
0.69,3.35029785102994,4.35906161289425,8,1,0
0.54,3.06897513071445,4.53185443559571,8,1,0
0.51,3.29914826551803,4.57647814806459,8,1,0
0.31,3.01782554520254,4.97200537503787,8,1,0
1.03,2.65977844661919,2.69459138484908,9,0,0
0.87,2.3784557263037,2.52076632968366,9,1,0
0.75,2.27615655527988,2.45271437659995,9,1,0
0.67,2.09713300598821,2.42494530795262,9,1,0
0.54,2.0459834204763,2.41171198638013,9,1,0
0.46,2.02040862772034,2.41181844705924,9,1,0
0.34,2.14828259150011,2.47771217703575,9,1,0
0.25,2.25058176252393,2.57372719498061,9,1,0
0.65,1.56006235811318,1.95908370110433,10,0,0
0.59,1.50891277260127,1.76049746804732,10,1,0
0.46,1.50891277260127,1.51847910412661,10,1,0
0.43,1.63678673638104,1.48993662955799,10,1,0
0.34,1.73908590740485,1.42606825678463,10,1,0
0.31,1.84138507842867,1.41683236825277,10,1,0
0.27,1.84138507842867,1.40772168967265,10,1,0
0.24,1.89253466394058,1.40194097560709,10,1,0
0.36,1.15086567401792,1.43719482977756,11,0,0
0.32,1.09971608850601,1.11399325055936,11,1,0
0.28,1.02299171023815,0.95835771471725,11,1,0
0.23,0.971842124726242,0.852105271206123,11,1,0
0.21,0.997416917482195,0.820572245583693,11,1,0
0.801,1.99615067209644,2.23561432543871,12,0,0
0.814,2.12171498856703,2.25311437973824,13,0,0
1.093,2.82036772380078,2.83454604780375,14,0,0
1.37,3.79590587484146,3.54743302834894,15,0,0
1.548,4.90022794021095,4.14621728402645,16,0,0
1.838,7.75601124045215,5.55615771676441,17,0,0
2.419,12.8526346500145,15.0884187193637,18,0,0
