growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23816268486629,6,0,0
0.47,1.67,1.36346872547129,5,0,0
0.7,1.7,1.94949358664341,4,0,0
0.98,2.32,2.71133259504182,3,0,0
1.29,3.33,3.6616745631764,2,0,0
1.83,6.6,5.80915798758185,1,0,0
0.74,2.28,2.91952029823059,3,1,0
0.55,2.23,3.02221700349154,3,1,0
0.45,2.42,3.04727382623316,3,1,0
0.3,2.44,3.02636171878075,3,1,0
0.88,2.67,2.57636856754948,3,0,1
0.73,2.79,2.3625956499549,3,0,1
0.61,3.22,2.17865778758857,3,0,1
0.4,5.39,1.81403254187245,3,0,1
0.24,7.13,1.46946365208197,3,0,1
1.12,3.11,3.41370325460037,2,0,1
0.95,3.23,3.15287983626565,2,0,1
0.84,3.52,2.97516542438976,2,0,1
0.65,4.24,2.64549603245047,2,0,1
0.52,6.05,2.39656604705087,2,0,1
0.42,7.61,2.18575297177977,2,0,1
1.71,8.69542953702427,5.25344609176482,7,0,0
1.63,7.67243782678612,5.27111576165246,7,1,0
0.98,6.11237546867294,5.29283453541798,7,1,0
0.96,5.16610813670265,5.2888127995194,7,1,0
0.78,4.83363583087525,5.23329123943356,7,1,0
0.55,7.28881593544681,5.09217501444654,7,1,0
0.38,8.33738243844091,4.90116704791374,7,1,0
0.21,8.9511774645838,4.55177621709997,7,1,0
1.51,3.63162057134543,4.43911969155338,8,0,0
1.34,3.58047098583352,4.5003149391431,8,1,0
1.17,3.40144743654185,4.54513089773252,8,1,0
0.86,3.17127430173826,4.57239673826894,8,1,0
0.69,3.35029785102994,4.54505901577735,8,1,0
0.54,3.06897513071445,4.48241776665313,8,1,0
0.51,3.29914826551803,4.4639904681396,8,1,0
0.31,3.01782554520254,4.26154726023139,8,1,0
1.03,2.65977844661919,2.85576410255141,9,0,0
0.87,2.3784557263037,2.99276112372459,9,1,0
0.75,2.27615655527988,3.07422367905914,9,1,0
0.67,2.09713300598821,3.11735798400273,9,1,0
0.54,2.0459834204763,3.16477693275602,9,1,0
0.46,2.02040862772034,3.1764778321096,9,1,0
0.34,2.14828259150011,3.15854410864843,9,1,0
0.25,2.25058176252393,3.10227780057959,9,1,0
0.65,1.56006235811318,1.81999090607726,10,0,0
0.59,1.50891277260127,1.92236837200902,10,1,0
0.46,1.50891277260127,2.09824568197379,10,1,0
0.43,1.63678673638104,2.13056204588281,10,1,0
0.34,1.73908590740485,2.20761156426492,10,1,0
0.31,1.84138507842867,2.22580129420213,10,1,0
0.27,1.84138507842867,2.24296458734596,10,1,0
0.24,1.89253466394058,2.24957179595939,10,1,0
0.36,1.15086567401792,1.087690616011,11,0,0
0.32,1.09971608850601,1.214973185824,11,1,0
0.28,1.02299171023815,1.31695632889978,11,1,0
0.23,0.971842124726242,1.41805974073215,11,1,0
0.21,0.997416917482195,1.45110922554313,11,1,0
0.801,1.99615067209644,2.21636841167508,12,0,0
0.814,2.12171498856703,2.25135757004317,13,0,0
1.093,2.82036772380078,3.04204467993634,14,0,0
1.37,3.79590587484146,3.93247716203206,15,0,0
1.548,4.90022794021095,4.58483914411061,16,0,0
1.838,7.75601124045215,5.8482908272808,17,0,0
2.419,12.8526346500145,10.1048578407112,18,0,0
