growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16348188278929,6,0,0
0.47,1.67,1.26781837151118,5,0,0
0.7,1.7,1.76153847773425,4,0,0
0.98,2.32,2.43106025664264,3,0,0
1.29,3.33,3.33712071536521,2,0,0
1.83,6.6,5.83167587844003,1,0,0
0.74,2.28,2.53521765628411,3,1,0
0.55,2.23,2.6501540499044,3,1,0
0.45,2.42,2.73271370252692,3,1,0
0.3,2.44,2.91415677440762,3,1,0
0.88,2.67,2.44816984980681,3,0,1
0.73,2.79,2.48096897788957,3,0,1
0.61,3.22,2.51599626714434,3,0,1
0.4,5.39,2.61279082183571,3,0,1
0.24,7.13,2.76096858893638,3,0,1
1.12,3.11,3.3703077887362,2,0,1
0.95,3.23,3.4120951269822,2,0,1
0.84,3.52,3.4456502739017,2,0,1
0.65,4.24,3.52233127168394,2,0,1
0.52,6.05,3.59694586496103,2,0,1
0.42,7.61,3.67519656912909,2,0,1
1.71,8.69542953702427,5.11221466981488,7,0,0
1.63,7.67243782678612,5.15421445707113,7,1,0
0.98,6.11237546867294,5.58347289900648,7,1,0
0.96,5.16610813670265,5.60077667372619,7,1,0
0.78,4.83363583087525,5.77684169313073,7,1,0
0.55,7.28881593544681,6.08703724890984,7,1,0
0.38,8.33738243844091,6.44347285990403,7,1,0
0.21,8.9511774645838,7.10816597137636,7,1,0
1.51,3.63162057134543,4.15706217152381,8,0,0
1.34,3.58047098583352,4.23785930031838,8,1,0
1.17,3.40144743654185,4.32846432233879,8,1,0
0.86,3.17127430173826,4.53385191522452,8,1,0
0.69,3.35029785102994,4.68483408719158,8,1,0
0.54,3.06897513071445,4.86040472898387,8,1,0
0.51,3.29914826551803,4.90285510826961,8,1,0
0.31,3.01782554520254,5.30164994582549,8,1,0
1.03,2.65977844661919,2.5628792263931,9,0,0
0.87,2.3784557263037,2.62878087012725,9,1,0
0.75,2.27615655527988,2.68707565312202,9,1,0
0.67,2.09713300598821,2.73263389108454,9,1,0
0.54,2.0459834204763,2.82242668943844,9,1,0
0.46,2.02040862772034,2.89306946767285,9,1,0
0.34,2.14828259150011,3.03300233984708,9,1,0
0.25,2.25058176252393,3.19048445087446,9,1,0
0.65,1.56006235811318,1.65124682497489,10,0,0
0.59,1.50891277260127,1.67528823963753,10,1,0
0.46,1.50891277260127,1.73983553856069,10,1,0
0.43,1.63678673638104,1.75803009734999,10,1,0
0.34,1.73908590740485,1.82409098921482,10,1,0
0.31,1.84138507842867,1.85190393533243,10,1,0
0.27,1.84138507842867,1.8947697765246,10,1,0
0.24,1.89253466394058,1.93295245246241,10,1,0
0.36,1.15086567401792,1.03828018300126,11,0,0
0.32,1.09971608850601,1.05803166555761,11,1,0
0.28,1.02299171023815,1.08143403555394,11,1,0
0.23,0.971842124726242,1.11817431601302,11,1,0
0.21,0.997416917482195,1.13602966366844,11,1,0
0.801,1.99615067209644,1.99146979780822,12,0,0
0.814,2.12171498856703,2.02201397225073,13,0,0
1.093,2.82036772380078,2.73583500957881,14,0,0
1.37,3.79590587484146,3.61375860403205,15,0,0
1.548,4.90022794021095,4.32033842479777,16,0,0
1.838,7.75601124045215,5.88476628780881,17,0,0
2.419,12.8526346500145,14.3376906348731,18,0,0
