growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.88792271910052,6,0,0
0.47,1.67,2.00756932809613,5,0,0
0.7,1.7,2.57094770234231,4,0,0
0.98,2.32,3.32459694750366,3,0,0
1.29,3.33,4.30106798051145,2,0,0
1.83,6.6,6.60756636345944,1,0,0
0.74,2.28,2.98925045639813,3,1,0
0.55,2.23,2.68001917695012,3,1,0
0.45,2.42,2.51062899184774,3,1,0
0.3,2.44,2.23460738197705,3,1,0
0.88,2.67,3.1544134877645,3,0,1
0.73,2.79,2.8771885120785,3,0,1
0.61,3.22,2.63681589719145,3,0,1
0.4,5.39,2.14673134526941,3,0,1
0.24,7.13,1.69346606108228,3,0,1
1.12,3.11,3.96354390275122,2,0,1
0.95,3.23,3.6063072069205,2,0,1
0.84,3.52,3.35770216410433,2,0,1
0.65,4.24,2.89868922151865,2,0,1
0.52,6.05,2.56178694016866,2,0,1
0.42,7.61,2.28301427924848,2,0,1
1.71,8.69542953702427,6.00994878815288,7,0,0
1.63,7.67243782678612,5.71192139340319,7,1,0
0.98,6.11237546867294,3.80414735701452,7,1,0
0.96,5.16610813670265,3.75526880045417,7,1,0
0.78,4.83363583087525,3.33301530244073,7,1,0
0.55,7.28881593544681,2.83319567952166,7,1,0
0.38,8.33738243844091,2.46549313115466,7,1,0
0.21,8.9511774645838,2.09085747208176,7,1,0
1.51,3.63162057134543,5.12880714507397,8,0,0
1.34,3.58047098583352,4.63951523263516,8,1,0
1.17,3.40144743654185,4.1992452411207,8,1,0
0.86,3.17127430173826,3.46720755993503,8,1,0
0.69,3.35029785102994,3.09866984109377,8,1,0
0.54,3.06897513071445,2.78531657482205,8,1,0
0.51,3.29914826551803,2.7226321671394,8,1,0
0.31,3.01782554520254,2.3069620548189,8,1,0
1.03,2.65977844661919,3.46959255712591,9,0,0
0.87,2.3784557263037,3.23396801818312,9,1,0
0.75,2.27615655527988,3.03651143544226,9,1,0
0.67,2.09713300598821,2.90310115778163,9,1,0
0.54,2.0459834204763,2.68013842780134,9,1,0
0.46,2.02040862772034,2.54530181274639,9,1,0
0.34,2.14828259150011,2.31913032691034,9,1,0
0.25,2.25058176252393,2.13949718394113,9,1,0
0.65,1.56006235811318,2.44684516078071,10,0,0
0.59,1.50891277260127,2.44023355906708,10,1,0
0.46,1.50891277260127,2.35592730087449,10,1,0
0.43,1.63678673638104,2.32201533287358,10,1,0
0.34,1.73908590740485,2.21117647426302,10,1,0
0.31,1.84138507842867,2.1672853165938,10,1,0
0.27,1.84138507842867,2.10715219726687,10,1,0
0.24,1.89253466394058,2.06110659387749,10,1,0
0.36,1.15086567401792,1.74174387806409,11,0,0
0.32,1.09971608850601,1.83998551004172,11,1,0
0.28,1.02299171023815,1.87587805649764,11,1,0
0.23,0.971842124726242,1.87450550965392,11,1,0
0.21,0.997416917482195,1.86719092358805,11,1,0
0.801,1.99615067209644,2.83279445724726,12,0,0
0.814,2.12171498856703,2.87342612250485,13,0,0
1.093,2.82036772380078,3.65813808214161,14,0,0
1.37,3.79590587484146,4.59137920264163,15,0,0
1.548,4.90022794021095,5.28860268438593,16,0,0
1.838,7.75601124045215,6.653093906934,17,0,0
2.419,12.8526346500145,10.7605739634496,18,0,0
