growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.13188251179652,6,0,0
0.47,1.67,2.24741954545269,5,0,0
0.7,1.7,2.73229054417537,4,0,0
0.98,2.32,3.2840594813976,3,0,0
1.29,3.33,3.90316590486172,2,0,0
1.83,6.6,5.10641895979056,1,0,0
0.74,2.28,2.81140760230577,3,1,0
0.55,2.23,2.42348032569879,3,1,0
0.45,2.42,2.1992871411273,3,1,0
0.3,2.44,1.82410551991954,3,1,0
0.88,2.67,3.54436950080149,3,0,1
0.73,2.79,3.98704308707768,3,0,1
0.61,3.22,4.3857295273252,3,0,1
0.4,5.39,5.16338388044998,3,0,1
0.24,7.13,5.67341750403947,3,0,1
1.12,3.11,4.26080035322116,2,0,1
0.95,3.23,4.66827326443155,2,0,1
0.84,3.52,4.94728503873007,2,0,1
0.65,4.24,5.47591897588341,2,0,1
0.52,6.05,5.84520963076945,2,0,1
0.42,7.61,6.10891044277573,2,0,1
1.71,8.69542953702427,4.81910813061719,7,0,0
1.63,7.67243782678612,4.63422220422816,7,1,0
0.98,6.11237546867294,3.28362324427761,7,1,0
0.96,5.16610813670265,3.24432383659682,7,1,0
0.78,4.83363583087525,2.89029446079222,7,1,0
0.55,7.28881593544681,2.4213157042942,7,1,0
0.38,8.33738243844091,2.03290376411337,7,1,0
0.21,8.9511774645838,1.54851602338072,7,1,0
1.51,3.63162057134543,4.366453598406,8,0,0
1.34,3.58047098583352,4.00458269776687,8,1,0
1.17,3.40144743654185,3.65826964531293,8,1,0
0.86,3.17127430173826,3.04845956709182,8,1,0
0.69,3.35029785102994,2.71446370002279,8,1,0
0.54,3.06897513071445,2.4005759972877,8,1,0
0.51,3.29914826551803,2.33508176741612,8,1,0
0.31,3.01782554520254,1.85076427041162,8,1,0
1.03,2.65977844661919,3.38168661693922,9,0,0
0.87,2.3784557263037,3.06729541739053,9,1,0
0.75,2.27615655527988,2.8334728770335,9,1,0
0.67,2.09713300598821,2.67199000097332,9,1,0
0.54,2.0459834204763,2.40058930242524,9,1,0
0.46,2.02040862772034,2.22410727853842,9,1,0
0.34,2.14828259150011,1.93214521352409,9,1,0
0.25,2.25058176252393,1.68022838688481,9,1,0
0.65,1.56006235811318,2.63175455775097,10,0,0
0.59,1.50891277260127,2.50717653291727,10,1,0
0.46,1.50891277260127,2.22399824258716,10,1,0
0.43,1.63678673638104,2.15383528088601,10,1,0
0.34,1.73908590740485,1.93053899818066,10,1,0
0.31,1.84138507842867,1.84958408835948,10,1,0
0.27,1.84138507842867,1.74053070196983,10,1,0
0.24,1.89253466394058,1.64608701479019,10,1,0
0.36,1.15086567401792,1.98110459976742,11,0,0
0.32,1.09971608850601,1.88152906471938,11,1,0
0.28,1.02299171023815,1.76844867393752,11,1,0
0.23,0.971842124726242,1.61572323889336,11,1,0
0.21,0.997416917482195,1.54729215610366,11,1,0
0.801,1.99615067209644,2.93267124911424,12,0,0
0.814,2.12171498856703,2.95451463572965,13,0,0
1.093,2.82036772380078,3.50464654528729,14,0,0
1.37,3.79590587484146,4.06453903938928,15,0,0
1.548,4.90022794021095,4.45014309856356,16,0,0
1.838,7.75601124045215,5.12580939157803,17,0,0
2.419,12.8526346500145,6.76961981001877,18,0,0
