growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17522528504925,6,0,0
0.47,1.67,1.28600299970004,5,0,0
0.7,1.7,1.81544427917159,4,0,0
0.98,2.32,2.54445458405129,3,0,0
1.29,3.33,3.54187707588764,2,0,0
1.83,6.6,6.29139361217621,1,0,0
0.74,2.28,2.57204650907211,3,1,0
0.55,2.23,2.6105899478498,3,1,0
0.45,2.42,2.64180556510965,3,1,0
0.3,2.44,2.716314672558,3,1,0
0.88,2.67,2.54919192138011,3,0,1
0.73,2.79,2.55894576545399,3,0,1
0.61,3.22,2.57033032910886,3,0,1
0.4,5.39,2.60567003281851,3,0,1
0.24,7.13,2.66663105476658,3,0,1
1.12,3.11,3.54707079501541,2,0,1
0.95,3.23,3.55503876510418,2,0,1
0.84,3.52,3.56254706405087,2,0,1
0.65,4.24,3.58256492604398,2,0,1
0.52,6.05,3.60528378056343,2,0,1
0.42,7.61,3.63194036879896,2,0,1
1.71,8.69542953702427,5.50158237602454,7,0,0
1.63,7.67243782678612,5.50147934492607,7,1,0
0.98,6.11237546867294,5.55161605571429,7,1,0
0.96,5.16610813670265,5.55533569893117,7,1,0
0.78,4.83363583087525,5.59902605279645,7,1,0
0.55,7.28881593544681,5.69600195191153,7,1,0
0.38,8.33738243844091,5.82774986395295,7,1,0
0.21,8.9511774645838,6.0965020305177,7,1,0
1.51,3.63162057134543,4.44784375072033,8,0,0
1.34,3.58047098583352,4.45369361886434,8,1,0
1.17,3.40144743654185,4.4651292734576,8,1,0
0.86,3.17127430173826,4.50750271885908,8,1,0
0.69,3.35029785102994,4.55003465826742,8,1,0
0.54,3.06897513071445,4.60831944658737,8,1,0
0.51,3.29914826551803,4.62344579671226,8,1,0
0.31,3.01782554520254,4.77838869298582,8,1,0
1.03,2.65977844661919,2.68910358168028,9,0,0
0.87,2.3784557263037,2.70440606824639,9,1,0
0.75,2.27615655527988,2.72076952025414,9,1,0
0.67,2.09713300598821,2.73498794569794,9,1,0
0.54,2.0459834204763,2.76610224601243,9,1,0
0.46,2.02040862772034,2.79238869004959,9,1,0
0.34,2.14828259150011,2.84905106971506,9,1,0
0.25,2.25058176252393,2.91562695849641,9,1,0
0.65,1.56006235811318,1.69646728142746,10,0,0
0.59,1.50891277260127,1.70493151245328,10,1,0
0.46,1.50891277260127,1.72951072806731,10,1,0
0.43,1.63678673638104,1.73686616465119,10,1,0
0.34,1.73908590740485,1.76464312290569,10,1,0
0.31,1.84138507842867,1.77648617636894,10,1,0
0.27,1.84138507842867,1.79498015032102,10,1,0
0.24,1.89253466394058,1.8118442117372,10,1,0
0.36,1.15086567401792,1.04293192275108,11,0,0
0.32,1.09971608850601,1.05161566801872,11,1,0
0.28,1.02299171023815,1.06216415216623,11,1,0
0.23,0.971842124726242,1.07880003768207,11,1,0
0.21,0.997416917482195,1.08699492057117,11,1,0
0.801,1.99615067209644,2.06481874997534,12,0,0
0.814,2.12171498856703,2.09792958005471,13,0,0
1.093,2.82036772380078,2.87916533486443,14,0,0
1.37,3.79590587484146,3.84739998920644,15,0,0
1.548,4.90022794021095,4.62799843848884,16,0,0
1.838,7.75601124045215,6.34953816666677,17,0,0
2.419,12.8526346500145,15.2855334019822,18,0,0
