growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18207844428344,6,0,0
0.47,1.67,1.29609484790702,5,0,0
0.7,1.7,1.83655977986792,4,0,0
0.98,2.32,2.57126502715821,3,0,0
1.29,3.33,3.56570099507567,2,0,0
1.83,6.6,6.29256687236531,1,0,0
0.74,2.28,2.5902242032643,3,1,0
0.55,2.23,2.6136666414756,3,1,0
0.45,2.42,2.63124148948867,3,1,0
0.3,2.44,2.67289235272795,3,1,0
0.88,2.67,2.57456277887255,3,0,1
0.73,2.79,2.58095895685761,3,0,1
0.61,3.22,2.58778624197782,3,0,1
0.4,5.39,2.60798388852144,3,0,1
0.24,7.13,2.64102483567778,3,0,1
1.12,3.11,3.5710283027545,2,0,1
0.95,3.23,3.57789532237184,2,0,1
0.84,3.52,3.58371756169676,2,0,1
0.65,4.24,3.5976087109991,2,0,1
0.52,6.05,3.61162322951492,2,0,1
0.42,7.61,3.62718335078971,2,0,1
1.71,8.69542953702427,5.50849642869947,7,0,0
1.63,7.67243782678612,5.51349270494945,7,1,0
0.98,6.11237546867294,5.57488997232195,7,1,0
0.96,5.16610813670265,5.57774466946038,7,1,0
0.78,4.83363583087525,5.60819628516268,7,1,0
0.55,7.28881593544681,5.66620675583032,7,1,0
0.38,8.33738243844091,5.74080845750553,7,1,0
0.21,8.9511774645838,5.88876482135091,7,1,0
1.51,3.63162057134543,4.46418223178974,8,0,0
1.34,3.58047098583352,4.47517178999072,8,1,0
1.17,3.40144743654185,4.4883327924214,8,1,0
0.86,3.17127430173826,4.52221290970582,8,1,0
0.69,3.35029785102994,4.5498357058716,8,1,0
0.54,3.06897513071445,4.58419815117492,8,1,0
0.51,3.29914826551803,4.59289390008802,8,1,0
0.31,3.01782554520254,4.67819886909518,8,1,0
1.03,2.65977844661919,2.71603261338773,9,0,0
0.87,2.3784557263037,2.72740808682088,9,1,0
0.75,2.27615655527988,2.73853979764113,9,1,0
0.67,2.09713300598821,2.74745583060431,9,1,0
0.54,2.0459834204763,2.76591536508551,9,1,0
0.46,2.02040862772034,2.78027350418345,9,1,0
0.34,2.14828259150011,2.81228527641502,9,1,0
0.25,2.25058176252393,2.84988410320325,9,1,0
0.65,1.56006235811318,1.71562623650151,10,0,0
0.59,1.50891277260127,1.7207945949316,10,1,0
0.46,1.50891277260127,1.73472937391302,10,1,0
0.43,1.63678673638104,1.73907770096034,10,1,0
0.34,1.73908590740485,1.75464459810452,10,1,0
0.31,1.84138507842867,1.76141670414456,10,1,0
0.27,1.84138507842867,1.77179244415804,10,1,0
0.24,1.89253466394058,1.78080719268311,10,1,0
0.36,1.15086567401792,1.0457024271364,11,0,0
0.32,1.09971608850601,1.05050090964898,11,1,0
0.28,1.02299171023815,1.05647425010788,11,1,0
0.23,0.971842124726242,1.06610460015913,11,1,0
0.21,0.997416917482195,1.07050639134267,11,1,0
0.801,1.99615067209644,2.08889870751614,12,0,0
0.814,2.12171498856703,2.12208819907891,13,0,0
1.093,2.82036772380078,2.90597881608572,14,0,0
1.37,3.79590587484146,3.86885306207758,15,0,0
1.548,4.90022794021095,4.6426470456576,16,0,0
1.838,7.75601124045215,6.35032774843537,17,0,0
2.419,12.8526346500145,15.3956412225997,18,0,0
