growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17726410930317,6,0,0
0.47,1.67,1.28497633290036,5,0,0
0.7,1.7,1.80510064137858,4,0,0
0.98,2.32,2.53436530660921,3,0,0
1.29,3.33,3.55091796200841,2,0,0
1.83,6.6,6.41541632405458,1,0,0
0.74,2.28,2.55175887226619,3,1,0
0.55,2.23,2.59084771593427,3,1,0
0.45,2.42,2.62817334561647,3,1,0
0.3,2.44,2.72777682115986,3,1,0
0.88,2.67,2.53614079945605,3,0,1
0.73,2.79,2.54167879961486,3,0,1
0.61,3.22,2.55030818460469,3,0,1
0.4,5.39,2.5853322171971,3,0,1
0.24,7.13,2.66003794059404,3,0,1
1.12,3.11,3.54540977148608,2,0,1
0.95,3.23,3.54237842520763,2,0,1
0.84,3.52,3.54270949141797,2,0,1
0.65,4.24,3.55131045748263,2,0,1
0.52,6.05,3.5683057647463,2,0,1
0.42,7.61,3.59352983701181,2,0,1
1.71,8.69542953702427,5.58662623221402,7,0,0
1.63,7.67243782678612,5.56818355626933,7,1,0
0.98,6.11237546867294,5.49936308897537,7,1,0
0.96,5.16610813670265,5.50056307061081,7,1,0
0.78,4.83363583087525,5.52667829566961,7,1,0
0.55,7.28881593544681,5.62203158275151,7,1,0
0.38,8.33738243844091,5.7846186756433,7,1,0
0.21,8.9511774645838,6.1652492219907,7,1,0
1.51,3.63162057134543,4.48727617245312,8,0,0
1.34,3.58047098583352,4.46541071348565,8,1,0
1.17,3.40144743654185,4.4522787389858,8,1,0
0.86,3.17127430173826,4.46100496156084,8,1,0
0.69,3.35029785102994,4.49482770174358,8,1,0
0.54,3.06897513071445,4.55597462064081,8,1,0
0.51,3.29914826551803,4.57350994335092,8,1,0
0.31,3.01782554520254,4.77488450781206,8,1,0
1.03,2.65977844661919,2.68059601982586,9,0,0
0.87,2.3784557263037,2.68658255070162,9,1,0
0.75,2.27615655527988,2.69847207982386,9,1,0
0.67,2.09713300598821,2.71136306415018,9,1,0
0.54,2.0459834204763,2.74451136195002,9,1,0
0.46,2.02040862772034,2.77590586733972,9,1,0
0.34,2.14828259150011,2.84997132900471,9,1,0
0.25,2.25058176252393,2.94411750494014,9,1,0
0.65,1.56006235811318,1.68746463414335,10,0,0
0.59,1.50891277260127,1.69631078737447,10,1,0
0.46,1.50891277260127,1.72510028813065,10,1,0
0.43,1.63678673638104,1.73436113071887,10,1,0
0.34,1.73908590740485,1.77118040086888,10,1,0
0.31,1.84138507842867,1.78758554641266,10,1,0
0.27,1.84138507842867,1.81387068782795,10,1,0
0.24,1.89253466394058,1.838447108941,10,1,0
0.36,1.15086567401792,1.04915017506692,11,0,0
0.32,1.09971608850601,1.06109018617866,11,1,0
0.28,1.02299171023815,1.07602753854716,11,1,0
0.23,0.971842124726242,1.10037447925325,11,1,0
0.21,0.997416917482195,1.11266830391482,11,1,0
0.801,1.99615067209644,2.05299007959348,12,0,0
0.814,2.12171498856703,2.0860217348057,13,0,0
1.093,2.82036772380078,2.87339842440887,14,0,0
1.37,3.79590587484146,3.86548908682808,15,0,0
1.548,4.90022794021095,4.67457211525592,16,0,0
1.838,7.75601124045215,6.47654366442852,17,0,0
2.419,12.8526346500145,15.9335173296688,18,0,0
