growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39428785301182,6,0,0
0.47,1.67,1.46870850833841,5,0,0
0.7,1.7,1.76873674057188,4,0,0
0.98,2.32,2.07201928989238,3,0,0
1.29,3.33,2.3577200705316,2,0,0
1.83,6.6,2.77279191668209,1,0,0
0.74,2.28,2.69797327522282,3,1,0
0.55,2.23,3.16288447313599,3,1,0
0.45,2.42,3.4018426497332,3,1,0
0.3,2.44,3.75805687494336,3,1,0
1.71,8.69542953702427,2.68787049948925,7,0,0
1.63,7.67243782678612,2.76926036074743,7,1,0
0.98,6.11237546867294,3.41323180733188,7,1,0
0.96,5.16610813670265,3.43288547889047,7,1,0
0.78,4.83363583087525,3.61055282442216,7,1,0
0.55,7.28881593544681,3.84243662714416,7,1,0
0.38,8.33738243844091,4.02207379888693,7,1,0
0.21,8.9511774645838,4.21799194795904,7,1,0
1.51,3.63162057134543,2.53762810119618,8,0,0
1.34,3.58047098583352,2.755172306595,8,1,0
1.17,3.40144743654185,2.96809590932615,8,1,0
0.86,3.17127430173826,3.34923104389076,8,1,0
0.69,3.35029785102994,3.5572417449906,8,1,0
0.54,3.06897513071445,3.74292488605974,8,1,0
0.51,3.29914826551803,3.78049598873124,8,1,0
0.31,3.01782554520254,4.03862188450117,8,1,0
1.03,2.65977844661919,2.12117139764748,9,0,0
0.87,2.3784557263037,2.51287388480372,9,1,0
0.75,2.27615655527988,2.7936509155698,9,1,0
0.67,2.09713300598821,2.97657351354496,9,1,0
0.54,2.0459834204763,3.26836237513035,9,1,0
0.46,2.02040862772034,3.44569560756348,9,1,0
0.34,2.14828259150011,3.71134110652128,9,1,0
0.25,2.25058176252393,3.91256281187805,9,1,0
0.65,1.56006235811318,1.708300589371,10,0,0
0.59,1.50891277260127,2.00791695812621,10,1,0
0.46,1.50891277260127,2.60755666396852,10,1,0
0.43,1.63678673638104,2.73899673321909,10,1,0
0.34,1.73908590740485,3.12227156144775,10,1,0
0.31,1.84138507842867,3.24706098772086,10,1,0
0.27,1.84138507842867,3.41164980975181,10,1,0
0.24,1.89253466394058,3.53444509568927,10,1,0
0.36,1.15086567401792,1.29915385487234,11,0,0
0.32,1.09971608850601,1.74567787462621,11,1,0
0.28,1.02299171023815,2.15133943420103,11,1,0
0.23,0.971842124726242,2.62067949880228,11,1,0
0.21,0.997416917482195,2.80002938063063,11,1,0
0.801,1.99615067209644,1.88439389841798,12,0,0
0.814,2.12171498856703,1.89892815374814,13,0,0
1.093,2.82036772380078,2.18132431262737,14,0,0
1.37,3.79590587484146,2.42526609799515,15,0,0
1.548,4.90022794021095,2.56706975093746,16,0,0
1.838,7.75601124045215,2.77833488637047,17,0,0
2.419,12.8526346500145,3.1411175179967,18,0,0
