growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12065024367565,6,0,0
0.47,1.67,1.21962880854871,5,0,0
0.7,1.7,1.69308680155688,4,0,0
0.98,2.32,2.36470541902422,3,0,0
1.29,3.33,3.34103945664248,2,0,0
1.83,6.6,6.57659587489395,1,0,0
0.74,2.28,2.41253609260397,3,1,0
0.55,2.23,2.47890143511839,3,1,0
0.45,2.42,2.53179633501304,3,1,0
0.3,2.44,2.65065946928829,3,1,0
0.88,2.67,2.45849688351563,3,0,1
0.73,2.79,2.62167668723362,3,0,1
0.61,3.22,2.77794116193475,3,0,1
0.4,5.39,3.14181114636308,3,0,1
0.24,7.13,3.57001773719891,3,0,1
1.12,3.11,3.50498254280978,2,0,1
0.95,3.23,3.69577160585069,2,0,1
0.84,3.52,3.83941074227303,2,0,1
0.65,4.24,4.13430914080848,2,0,1
0.52,6.05,4.38825188277149,2,0,1
0.42,7.61,4.62850744812578,2,0,1
1.71,8.70320312500001,5.54514922229518,7,0,0
1.63,7.67929687500001,5.53966902221388,7,1,0
0.98,6.11783984375001,5.61597461405438,7,1,0
0.96,5.1707265625,5.62296039483694,7,1,0
0.78,4.83795703125,5.70584867093816,7,1,0
0.55,7.29533203125001,5.89126930859635,7,1,0
0.38,8.34483593750001,6.12573859071355,7,1,0
0.21,8.95917968750001,6.57750141529248,7,1,0
1.51,3.6348671875,4.3059046152752,8,0,0
1.34,3.583671875,4.31158200607365,8,1,0
1.17,3.40448828125,4.32962594066325,8,1,0
0.86,3.174109375,4.40618469524477,8,1,0
0.69,3.35329296875,4.48357778188704,8,1,0
0.54,3.07171875,4.58836111876548,8,1,0
0.51,3.30209765625,4.61500207116432,8,1,0
0.31,3.0205234375,4.87916324961357,8,1,0
1.03,2.66215625,2.50137496404451,9,0,0
0.87,2.38058203125,2.52783533202648,9,1,0
0.75,2.27819140625,2.55700081621843,9,1,0
0.67,2.0990078125,2.58149826410726,9,1,0
0.54,2.0478125,2.63625960732818,9,1,0
0.46,2.02221484375,2.67958228796369,9,1,0
0.34,2.150203125,2.77123639142173,9,1,0
0.25,2.25259375,2.87554625498467,9,1,0
0.65,1.56145703125,1.58629369797128,10,0,0
0.59,1.51026171875,1.60109298153736,10,1,0
0.46,1.51026171875,1.64171057054552,10,1,0
0.43,1.63825,1.65347293236011,10,1,0
0.34,1.740640625,1.69778497183973,10,1,0
0.31,1.84303125,1.71610329160047,10,1,0
0.27,1.84303125,1.74546754693118,10,1,0
0.24,1.8942265625,1.77050272332398,10,1,0
0.36,1.15189453125,1.00329639430631,11,0,0
0.32,1.10069921875,1.01672297096703,11,1,0
0.28,1.02390625,1.03279735375451,11,1,0
0.23,0.972710937500001,1.05891749136937,11,1,0
0.21,0.998308593750001,1.07034852742586,11,1,0
