growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28373299714852,6,0,0
0.47,1.67,1.3796596551005,5,0,0
0.7,1.7,1.83649431484138,4,0,0
0.98,2.32,2.46976407198218,3,0,0
1.29,3.33,3.35289330837035,2,0,0
1.83,6.6,5.90589970824493,1,0,0
0.74,2.28,2.37392928636559,3,1,0
0.55,2.23,2.35370633926133,3,1,0
0.45,2.42,2.3629219157758,3,1,0
0.3,2.44,2.41372428326017,3,1,0
1.71,8.69542953702427,5.15522857898576,7,0,0
1.63,7.67243782678612,5.15632562968137,7,1,0
0.98,6.11237546867294,5.26212286769317,7,1,0
0.96,5.16610813670265,5.26910752318664,7,1,0
0.78,4.83363583087525,5.34766816105118,7,1,0
0.55,7.28881593544681,5.50855567409689,7,1,0
0.38,8.33738243844091,5.7091013327898,7,1,0
0.21,8.9511774645838,6.08160210753242,7,1,0
1.51,3.63162057134543,4.1751593996233,8,0,0
1.34,3.58047098583352,4.16253112148707,8,1,0
1.17,3.40144743654185,4.16323445143501,8,1,0
0.86,3.17127430173826,4.20573087433536,8,1,0
0.69,3.35029785102994,4.26039216703117,8,1,0
0.54,3.06897513071445,4.33821113844102,8,1,0
0.51,3.29914826551803,4.35844850035772,8,1,0
0.31,3.01782554520254,4.56211343546145,8,1,0
1.03,2.65977844661919,2.5964483720538,9,0,0
0.87,2.3784557263037,2.53083900406302,9,1,0
0.75,2.27615655527988,2.50313221934126,9,1,0
0.67,2.09713300598821,2.49378826855346,9,1,0
0.54,2.0459834204763,2.494760758866,9,1,0
0.46,2.02040862772034,2.50686595218179,9,1,0
0.34,2.14828259150011,2.54772423951074,9,1,0
0.25,2.25058176252393,2.60660753059646,9,1,0
0.65,1.56006235811318,1.73385066934219,10,0,0
0.59,1.50891277260127,1.66150051705593,10,1,0
0.46,1.50891277260127,1.57299920287927,10,1,0
0.43,1.63678673638104,1.56144476759742,10,1,0
0.34,1.73908590740485,1.54213855032608,10,1,0
0.31,1.84138507842867,1.54070336034563,10,1,0
0.27,1.84138507842867,1.54298574161881,10,1,0
0.24,1.89253466394058,1.54826770100527,10,1,0
0.36,1.15086567401792,1.16873857115392,11,0,0
0.32,1.09971608850601,1.04810619358947,11,1,0
0.28,1.02299171023815,0.982562223733965,11,1,0
0.23,0.971842124726242,0.937124261983735,11,1,0
0.21,0.997416917482195,0.926084630434423,11,1,0
0.801,1.99615067209644,2.05227225437448,12,0,0
0.814,2.12171498856703,2.08093665221649,13,0,0
1.093,2.82036772380078,2.76368171620267,14,0,0
1.37,3.79590587484146,3.62797180771723,15,0,0
1.548,4.90022794021095,4.34085689701271,16,0,0
1.838,7.75601124045215,5.96141053102433,17,0,0
2.419,12.8526346500145,15.118253214517,18,0,0
