growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2283332996219,6,0,0
0.47,1.67,1.33544324623717,5,0,0
0.7,1.7,1.87086141555349,4,0,0
0.98,2.32,2.66443363157757,3,0,0
1.29,3.33,3.81919924423991,2,0,0
1.83,6.6,7.11011911743583,1,0,0
0.74,2.28,2.72747089287388,3,1,0
0.55,2.23,2.74808707290973,3,1,0
0.45,2.42,2.76341659208218,3,1,0
0.3,2.44,2.82308355076596,3,1,0
0.88,2.67,2.57408131490467,3,0,1
0.73,2.79,2.4230215273012,3,0,1
0.61,3.22,2.28725913585353,3,0,1
0.4,5.39,2.0083773297816,3,0,1
0.24,7.13,1.7460533801113,3,0,1
1.12,3.11,3.60066306912484,2,0,1
0.95,3.23,3.36354193076759,2,0,1
0.84,3.52,3.19860983678311,2,0,1
0.65,4.24,2.88844131697975,2,0,1
0.52,6.05,2.65427133278713,2,0,1
0.42,7.61,2.46042967096113,2,0,1
1.71,8.69542953702427,6.17080032526204,7,0,0
1.63,7.67243782678612,5.99087136853121,7,1,0
0.98,6.11237546867294,4.80897820029661,7,1,0
0.96,5.16610813670265,4.78003516736016,7,1,0
0.78,4.83363583087525,4.54152586458489,7,1,0
0.55,7.28881593544681,4.30322337642292,7,1,0
0.38,8.33738243844091,4.20770736280552,7,1,0
0.21,8.9511774645838,4.27855939433913,7,1,0
1.51,3.63162057134543,4.90201941185896,8,0,0
1.34,3.58047098583352,4.66984216632893,8,1,0
1.17,3.40144743654185,4.45292899897208,8,1,0
0.86,3.17127430173826,4.10689592383124,8,1,0
0.69,3.35029785102994,3.95085091475891,8,1,0
0.54,3.06897513071445,3.8431227229606,8,1,0
0.51,3.29914826551803,3.82597226379579,8,1,0
0.31,3.01782554520254,3.78589124733684,8,1,0
1.03,2.65977844661919,2.82813406285314,9,0,0
0.87,2.3784557263037,2.85359824887688,9,1,0
0.75,2.27615655527988,2.85799820221607,9,1,0
0.67,2.09713300598821,2.85636237196388,9,1,0
0.54,2.0459834204763,2.85603418461463,9,1,0
0.46,2.02040862772034,2.8597900459355,9,1,0
0.34,2.14828259150011,2.89175526846117,9,1,0
0.25,2.25058176252393,2.95203211603747,9,1,0
0.65,1.56006235811318,1.74718922143623,10,0,0
0.59,1.50891277260127,1.85042754612285,10,1,0
0.46,1.50891277260127,2.01598200266456,10,1,0
0.43,1.63678673638104,2.04837820545944,10,1,0
0.34,1.73908590740485,2.14351658508004,10,1,0
0.31,1.84138507842867,2.17581034200907,10,1,0
0.27,1.84138507842867,2.22322342138164,10,1,0
0.24,1.89253466394058,2.26356506361995,10,1,0
0.36,1.15086567401792,1.10298196677255,11,0,0
0.32,1.09971608850601,1.27484297493728,11,1,0
0.28,1.02299171023815,1.40863394945962,11,1,0
0.23,0.971842124726242,1.55194504349752,11,1,0
0.21,0.997416917482195,1.60677262127754,11,1,0
0.801,1.99615067209644,2.13638367929234,12,0,0
0.814,2.12171498856703,2.17169825811883,13,0,0
1.093,2.82036772380078,3.04550963535119,14,0,0
1.37,3.79590587484146,4.181803232316,15,0,0
1.548,4.90022794021095,5.11768026314869,16,0,0
1.838,7.75601124045215,7.17871486702231,17,0,0
2.419,12.8526346500145,16.1457331884432,18,0,0
